timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-09-05 19:30:00+00:00,117.223,117.223,0.0
2024-09-05 19:45:00+00:00,135.774,135.774,0.0
2024-09-05 20:00:00+00:00,128.299,128.299,0.0
2024-09-05 20:15:00+00:00,189.474,189.474,0.0
2024-09-05 20:30:00+00:00,176.883,176.883,0.0
2024-09-05 20:45:00+00:00,144.53,144.53,0.0
2024-09-05 21:00:00+00:00,119.513,119.513,0.0
2024-09-05 21:15:00+00:00,121.278,121.278,0.0
2024-09-05 21:30:00+00:00,72.776,72.776,0.0
2024-09-05 21:45:00+00:00,68.282,68.282,0.0
2024-09-05 22:00:00+00:00,35.303,35.303,0.0
2024-09-05 22:15:00+00:00,9.701,9.701,0.0
2024-09-05 22:30:00+00:00,9.778,9.778,0.0
2024-09-05 22:45:00+00:00,12.835,12.835,0.0
2024-09-05 23:00:00+00:00,13.408,13.408,0.0
2024-09-05 23:15:00+00:00,9.65,9.65,0.0
2024-09-05 23:30:00+00:00,9.822,9.822,0.0
2024-09-05 23:45:00+00:00,9.572,9.572,0.0
2024-09-06 00:00:00+00:00,10.473,10.473,0.0
2024-09-06 00:15:00+00:00,16.415,16.415,0.0
2024-09-06 00:30:00+00:00,10.551,10.551,0.0
2024-09-06 00:45:00+00:00,9.598,9.598,0.0
2024-09-06 01:00:00+00:00,12.251,12.251,0.0
2024-09-06 01:15:00+00:00,85.072,85.072,0.0
2024-09-06 01:30:00+00:00,154.45,154.45,0.0
2024-09-06 01:45:00+00:00,169.257,169.257,0.0
2024-09-06 02:00:00+00:00,170.393,170.393,0.0
2024-09-06 02:15:00+00:00,169.183,169.183,0.0
2024-09-06 02:30:00+00:00,130.606,130.606,0.0
2024-09-06 02:45:00+00:00,77.632,77.632,0.0
2024-09-06 03:00:00+00:00,29.021,29.021,0.0
2024-09-06 03:15:00+00:00,11.478,11.478,0.0
2024-09-06 03:30:00+00:00,12.886,12.886,0.0
2024-09-06 03:45:00+00:00,13.95,13.95,0.0
2024-09-06 04:00:00+00:00,14.825,14.825,0.0
2024-09-06 04:15:00+00:00,19.633,19.633,0.0
2024-09-06 04:30:00+00:00,13.847,13.847,0.0
2024-09-06 04:45:00+00:00,19.537,19.537,0.0
2024-09-06 05:00:00+00:00,17.503,17.503,0.0
2024-09-06 05:15:00+00:00,25.486,25.528780476016202,0.04278047601620185
2024-09-06 05:30:00+00:00,28.053,28.186057377303666,0.13305737730366404
2024-09-06 05:45:00+00:00,27.365,27.609326032036734,0.24432603203673584
2024-09-06 06:00:00+00:00,24.816,25.175301499817383,0.3593014998173856
2024-09-06 06:15:00+00:00,20.799,21.26883650287048,0.4698365028704821
2024-09-06 06:30:00+00:00,33.168,33.743779156960784,0.5757791569607854
2024-09-06 06:45:00+00:00,85.136,85.82808917938597,0.6920891793859753
2024-09-06 07:00:00+00:00,81.258,82.08378764316741,0.8257876431674125
2024-09-06 07:15:00+00:00,70.748,71.70575461020141,0.9577546102014022
2024-09-06 07:30:00+00:00,47.06,48.14644440914398,1.08644440914398
2024-09-06 07:45:00+00:00,54.015,55.22562586883393,1.2106258688339282
2024-09-06 08:00:00+00:00,223.675,225.00430349058144,1.3293034905814096
2024-09-06 08:15:00+00:00,237.421,238.86266323027075,1.4416632302707606
2024-09-06 08:30:00+00:00,232.554,234.10103414287954,1.547034142879528
2024-09-06 08:45:00+00:00,222.152,223.79686041352193,1.6448604135219298
2024-09-06 09:00:00+00:00,189.71,191.44468046207643,1.7346804620764167
2024-09-06 09:15:00+00:00,73.122,74.93811100088467,1.8161110008846808
2024-09-06 09:30:00+00:00,24.893,26.753751416113708,1.8607514161137078
2024-09-06 09:45:00+00:00,23.985,25.845751416113707,1.8607514161137078
2024-09-06 10:00:00+00:00,29.168,31.028751416113707,1.8607514161137078
2024-09-06 10:15:00+00:00,26.773,28.633751416113707,1.8607514161137078
2024-09-06 10:30:00+00:00,22.112,23.972751416113706,1.8607514161137078
2024-09-06 10:45:00+00:00,23.838,25.69875141611371,1.8607514161137078
2024-09-06 11:00:00+00:00,22.698,24.558751416113708,1.8607514161137078
2024-09-06 11:15:00+00:00,21.314,23.174751416113708,1.8607514161137078
2024-09-06 11:30:00+00:00,26.644,28.504751416113706,1.8607514161137078
2024-09-06 11:45:00+00:00,28.422,30.282751416113708,1.8607514161137078
2024-09-06 12:00:00+00:00,25.82,27.680751416113708,1.8607514161137078
2024-09-06 12:15:00+00:00,21.255,23.115751416113707,1.8607514161137078
2024-09-06 12:30:00+00:00,25.536,27.39675141611371,1.8607514161137078
2024-09-06 12:45:00+00:00,26.154,28.014751416113707,1.8607514161137078
2024-09-06 13:00:00+00:00,70.269,72.12975141611372,1.8607514161137078
2024-09-06 13:15:00+00:00,82.373,84.2184742866443,1.8454742866442906
2024-09-06 13:30:00+00:00,76.725,78.49234795755177,1.7673479575517845
2024-09-06 13:45:00+00:00,73.386,75.06668320412528,1.6806832041252944
2024-09-06 14:00:00+00:00,41.629,43.214834682535006,1.585834682535009
2024-09-06 14:15:00+00:00,24.918,26.40123039407027,1.4832303940702722
2024-09-06 14:30:00+00:00,24.404,25.77738625119999,1.37338625119999
2024-09-06 14:45:00+00:00,111.281,112.5379250372964,1.2569250372964014
2024-09-06 15:00:00+00:00,130.818,131.952601576807,1.1346015768070123
2024-09-06 15:15:00+00:00,176.702,177.70933693435998,1.0073369343599798
2024-09-06 15:30:00+00:00,169.95,170.82626629206163,0.8762662920616405
2024-09-06 15:45:00+00:00,87.439,88.18180785014762,0.7428078501476232
2024-09-06 16:00:00+00:00,17.29,17.904533182340504,0.6145331823405056
2024-09-06 16:15:00+00:00,17.581,18.09031280204954,0.5093128020495388
2024-09-06 16:30:00+00:00,12.25,12.65121900460389,0.4012190046038896
2024-09-06 16:45:00+00:00,12.68,12.967086349790339,0.2870863497903401
2024-09-06 17:00:00+00:00,12.147,12.319745373541386,0.17274537354138458
2024-09-06 17:15:00+00:00,11.058,11.129833080732263,0.07183308073226306
2024-09-06 17:30:00+00:00,13.975,13.982143292551841,0.007143292551841354
2024-09-06 17:45:00+00:00,16.679,16.679,0.0
2024-09-06 18:00:00+00:00,14.895,14.895,0.0
2024-09-06 18:15:00+00:00,19.924,19.924,0.0
2024-09-06 18:30:00+00:00,16.37,16.37,0.0
2024-09-06 18:45:00+00:00,14.413,14.413,0.0
2024-09-06 19:00:00+00:00,14.515,14.515,0.0
2024-09-06 19:15:00+00:00,13.512,13.512,0.0
2024-09-06 19:30:00+00:00,13.71,13.71,0.0
2024-09-06 19:45:00+00:00,15.7,15.7,0.0
2024-09-06 20:00:00+00:00,20.233,20.233,0.0
2024-09-06 20:15:00+00:00,16.679,16.679,0.0
2024-09-06 20:30:00+00:00,91.082,91.082,0.0
2024-09-06 20:45:00+00:00,175.878,175.878,0.0
2024-09-06 21:00:00+00:00,172.672,172.672,0.0
2024-09-06 21:15:00+00:00,170.59,170.59,0.0
2024-09-06 21:30:00+00:00,150.874,150.874,0.0
2024-09-06 21:45:00+00:00,103.117,103.117,0.0
2024-09-06 22:00:00+00:00,16.44,16.44,0.0
2024-09-06 22:15:00+00:00,21.34,21.34,0.0
2024-09-06 22:30:00+00:00,12.095,12.095,0.0
2024-09-06 22:45:00+00:00,10.93,10.93,0.0
2024-09-06 23:00:00+00:00,9.726,9.726,0.0
2024-09-06 23:15:00+00:00,9.829,9.829,0.0
2024-09-06 23:30:00+00:00,9.778,9.778,0.0
2024-09-06 23:45:00+00:00,9.212,9.212,0.0
2024-09-07 00:00:00+00:00,9.41,9.41,0.0
2024-09-07 00:15:00+00:00,9.469,9.469,0.0
2024-09-07 00:30:00+00:00,14.439,14.439,0.0
2024-09-07 00:45:00+00:00,14.001,14.001,0.0
2024-09-07 01:00:00+00:00,9.057,9.057,0.0
2024-09-07 01:15:00+00:00,9.392,9.392,0.0
2024-09-07 01:30:00+00:00,11.066,11.066,0.0
2024-09-07 01:45:00+00:00,15.707,15.707,0.0
2024-09-07 02:00:00+00:00,70.305,70.305,0.0
2024-09-07 02:15:00+00:00,118.495,118.495,0.0
2024-09-07 02:30:00+00:00,125.995,125.995,0.0
2024-09-07 02:45:00+00:00,139.711,139.711,0.0
2024-09-07 03:00:00+00:00,168.239,168.239,0.0
2024-09-07 03:15:00+00:00,137.616,137.616,0.0
2024-09-07 03:30:00+00:00,94.425,94.425,0.0
2024-09-07 03:45:00+00:00,55.642,55.642,0.0
2024-09-07 04:00:00+00:00,23.979,23.979,0.0
2024-09-07 04:15:00+00:00,8.851,8.851,0.0
2024-09-07 04:30:00+00:00,7.247,7.247,0.0
2024-09-07 04:45:00+00:00,12.172,12.172,0.0
2024-09-07 05:00:00+00:00,13.658,13.658,0.0
2024-09-07 05:15:00+00:00,7.383,7.395248590378701,0.012248590378700835
2024-09-07 05:30:00+00:00,6.482,6.523678588093003,0.041678588093002455
2024-09-07 05:45:00+00:00,6.327,6.405854733950732,0.07885473395073217
2024-09-07 06:00:00+00:00,7.46,7.577603159668251,0.11760315966825075
2024-09-07 06:15:00+00:00,6.757,6.91195987964711,0.15495987964711064
2024-09-07 06:30:00+00:00,8.877,9.067611386302607,0.19061138630260707
2024-09-07 06:45:00+00:00,9.778,10.006779120936852,0.22877912093685102
2024-09-07 07:00:00+00:00,12.842,13.115731940760678,0.2737319407606783
2024-09-07 07:15:00+00:00,10.396,10.714128769034815,0.31812876903481363
2024-09-07 07:30:00+00:00,10.293,10.654438852207095,0.36143885220709604
2024-09-07 07:45:00+00:00,6.25,6.653240600388605,0.40324060038860493
2024-09-07 08:00:00+00:00,7.666,8.109193927440543,0.44319392744054237
2024-09-07 08:15:00+00:00,12.147,12.628021291406766,0.48102129140676625
2024-09-07 08:30:00+00:00,5.838,6.354494325907019,0.5164943259070184
2024-09-07 08:45:00+00:00,7.744,8.293424123385917,0.5494241233859168
2024-09-07 09:00:00+00:00,13.202,13.781653998174127,0.5796539981741269
2024-09-07 09:15:00+00:00,9.082,9.689053981011046,0.6070539810110455
2024-09-07 09:30:00+00:00,6.404,7.030226087543377,0.6262260875433772
2024-09-07 09:45:00+00:00,6.224,6.850226087543377,0.6262260875433772
2024-09-07 10:00:00+00:00,6.559,7.185226087543377,0.6262260875433772
2024-09-07 10:15:00+00:00,6.843,7.469226087543377,0.6262260875433772
2024-09-07 10:30:00+00:00,6.456,7.082226087543377,0.6262260875433772
2024-09-07 10:45:00+00:00,5.761,6.387226087543377,0.6262260875433772
2024-09-07 11:00:00+00:00,11.761,12.387226087543377,0.6262260875433772
2024-09-07 11:15:00+00:00,11.271,11.897226087543379,0.6262260875433772
2024-09-07 11:30:00+00:00,9.726,10.352226087543379,0.6262260875433772
2024-09-07 11:45:00+00:00,37.07,37.69622608754338,0.6262260875433772
2024-09-07 12:00:00+00:00,71.728,72.35422608754337,0.6262260875433772
2024-09-07 12:15:00+00:00,68.148,68.77422608754337,0.6262260875433772
2024-09-07 12:30:00+00:00,64.864,65.49022608754338,0.6262260875433772
2024-09-07 12:45:00+00:00,46.853,47.47922608754338,0.6262260875433772
2024-09-07 13:00:00+00:00,5.742,6.368226087543377,0.6262260875433772
2024-09-07 13:15:00+00:00,5.735,6.350791189987785,0.6157911899877839
2024-09-07 13:30:00+00:00,5.787,6.376371642251877,0.5893716422518774
2024-09-07 13:45:00+00:00,6.096,6.6560768371342,0.5600768371341995
2024-09-07 14:00:00+00:00,10.499,11.027028049244532,0.5280280492445305
2024-09-07 14:15:00+00:00,7.46,7.953371767763314,0.4933717677633143
2024-09-07 14:30:00+00:00,7.332,7.788284779878541,0.45628477987854166
2024-09-07 14:45:00+00:00,7.64,8.056980812442392,0.4169808124423925
2024-09-07 15:00:00+00:00,7.994,8.369719385464983,0.37571938546498235
2024-09-07 15:15:00+00:00,7.873,8.205817894916974,0.33281789491697317
2024-09-07 15:30:00+00:00,8.259,8.547668604571378,0.28866860457137755
2024-09-07 15:45:00+00:00,7.872,8.11576321522084,0.24376321522083974
2024-09-07 16:00:00+00:00,12.971,13.17311812580645,0.2021181258064493
2024-09-07 16:15:00+00:00,12.25,12.416691668685507,0.16669166868550794
2024-09-07 16:30:00+00:00,10.26,10.390033525835264,0.1300335258352649
2024-09-07 16:45:00+00:00,7.049,7.140459030825099,0.091459030825098
2024-09-07 17:00:00+00:00,7.048,7.101190236798666,0.05319023679866549
2024-09-07 17:15:00+00:00,6.61,6.630304417542277,0.020304417542277024
2024-09-07 17:30:00+00:00,6.714,6.714708972575241,0.0007089725752404347
2024-09-07 17:45:00+00:00,12.713,12.713,0.0
2024-09-07 18:00:00+00:00,11.238,11.238,0.0
2024-09-07 18:15:00+00:00,9.444,9.444,0.0
2024-09-07 18:30:00+00:00,9.392,9.392,0.0
2024-09-07 18:45:00+00:00,9.726,9.726,0.0
2024-09-07 19:00:00+00:00,9.392,9.392,0.0
2024-09-07 19:15:00+00:00,8.877,8.877,0.0
2024-09-07 19:30:00+00:00,8.645,8.645,0.0
2024-09-07 19:45:00+00:00,9.359,9.359,0.0
2024-09-07 20:00:00+00:00,9.315,9.315,0.0
2024-09-07 20:15:00+00:00,9.211,9.211,0.0
2024-09-07 20:30:00+00:00,9.083,9.083,0.0
2024-09-07 20:45:00+00:00,9.082,9.082,0.0
2024-09-07 21:00:00+00:00,9.829,9.829,0.0
2024-09-07 21:15:00+00:00,9.726,9.726,0.0
2024-09-07 21:30:00+00:00,10.311,10.311,0.0
2024-09-07 21:45:00+00:00,16.936,16.936,0.0
2024-09-07 22:00:00+00:00,13.332,13.332,0.0
2024-09-07 22:15:00+00:00,10.292,10.292,0.0
2024-09-07 22:30:00+00:00,10.062,10.062,0.0
2024-09-07 22:45:00+00:00,8.851,8.851,0.0
2024-09-07 23:00:00+00:00,9.667,9.667,0.0
2024-09-07 23:15:00+00:00,8.877,8.877,0.0
2024-09-07 23:30:00+00:00,8.953,8.953,0.0
2024-09-07 23:45:00+00:00,9.186,9.186,0.0
2024-09-08 00:00:00+00:00,8.722,8.722,0.0
2024-09-08 00:15:00+00:00,8.284,8.284,0.0
2024-09-08 00:30:00+00:00,11.091,11.091,0.0
2024-09-08 00:45:00+00:00,13.942,13.942,0.0
2024-09-08 01:00:00+00:00,9.134,9.134,0.0
2024-09-08 01:15:00+00:00,9.083,9.083,0.0
2024-09-08 01:30:00+00:00,13.048,13.048,0.0
2024-09-08 01:45:00+00:00,8.825,8.825,0.0
2024-09-08 02:00:00+00:00,8.31,8.31,0.0
2024-09-08 02:15:00+00:00,8.697,8.697,0.0
2024-09-08 02:30:00+00:00,8.997,8.997,0.0
2024-09-08 02:45:00+00:00,8.747,8.747,0.0
2024-09-08 03:00:00+00:00,10.525,10.525,0.0
2024-09-08 03:15:00+00:00,9.727,9.727,0.0
2024-09-08 03:30:00+00:00,8.284,8.284,0.0
2024-09-08 03:45:00+00:00,8.697,8.697,0.0
2024-09-08 04:00:00+00:00,8.792,8.792,0.0
2024-09-08 04:15:00+00:00,9.597,9.597,0.0
2024-09-08 04:30:00+00:00,12.353,12.353,0.0
2024-09-08 04:45:00+00:00,7.254,7.254,0.0
2024-09-08 05:00:00+00:00,6.946,6.946,0.0
2024-09-08 05:15:00+00:00,11.941,11.947490924277568,0.006490924277567595
2024-09-08 05:30:00+00:00,10.499,10.523529776996448,0.024529776996446845
2024-09-08 05:45:00+00:00,9.229,9.276945135476101,0.04794513547610241
2024-09-08 06:00:00+00:00,10.447,10.519585280942884,0.07258528094288473
2024-09-08 06:15:00+00:00,8.644,8.740414980305417,0.09641498030541747
2024-09-08 06:30:00+00:00,6.584,6.703064393683374,0.1190643936833747
2024-09-08 06:45:00+00:00,5.787,5.929697486898455,0.14269748689845535
2024-09-08 07:00:00+00:00,6.688,6.85922531355132,0.17122531355132076
2024-09-08 07:15:00+00:00,6.147,6.34641772626123,0.1994177262612293
2024-09-08 07:30:00+00:00,6.276,6.502930556853594,0.2269305568535937
2024-09-08 07:45:00+00:00,8.825,9.078491194286208,0.2534911942862097
2024-09-08 08:00:00+00:00,12.687,12.965880256863558,0.27888025686355905
2024-09-08 08:15:00+00:00,7.666,7.968919072501421,0.30291907250142125
2024-09-08 08:30:00+00:00,7.511,7.83646087993715,0.3254608799371497
2024-09-08 08:45:00+00:00,13.254,13.60038445438301,0.34638445438300935
2024-09-08 09:00:00+00:00,7.821,8.186589374679455,0.3655893746794551
2024-09-08 09:15:00+00:00,6.147,6.529992433272843,0.3829924332728434
2024-09-08 09:30:00+00:00,11.246,11.64384559910274,0.39784559910274003
2024-09-08 09:45:00+00:00,11.014,11.411845599102739,0.39784559910274003
2024-09-08 10:00:00+00:00,6.464,6.8618455991027405,0.39784559910274003
2024-09-08 10:15:00+00:00,5.941,6.33884559910274,0.39784559910274003
2024-09-08 10:30:00+00:00,7.692,8.08984559910274,0.39784559910274003
2024-09-08 10:45:00+00:00,7.358,7.75584559910274,0.39784559910274003
2024-09-08 11:00:00+00:00,6.894,7.29184559910274,0.39784559910274003
2024-09-08 11:15:00+00:00,6.566,6.96384559910274,0.39784559910274003
2024-09-08 11:30:00+00:00,7.255,7.65284559910274,0.39784559910274003
2024-09-08 11:45:00+00:00,8.233,8.63084559910274,0.39784559910274003
2024-09-08 12:00:00+00:00,6.972,7.3698455991027405,0.39784559910274003
2024-09-08 12:15:00+00:00,7.133,7.53084559910274,0.39784559910274003
2024-09-08 12:30:00+00:00,6.688,7.08584559910274,0.39784559910274003
2024-09-08 12:45:00+00:00,6.637,7.03484559910274,0.39784559910274003
2024-09-08 13:00:00+00:00,6.405,6.80284559910274,0.39784559910274003
2024-09-08 13:15:00+00:00,6.301,6.688805671020769,0.38780567102076874
2024-09-08 13:30:00+00:00,7.004,7.3749408319704965,0.3709408319704974
2024-09-08 13:45:00+00:00,6.843,7.195248426994804,0.3522484269948039
2024-09-08 14:00:00+00:00,6.713,7.044806764264711,0.3318067642647115
2024-09-08 14:15:00+00:00,9.159,9.468710523045027,0.3097105230450276
2024-09-08 14:30:00+00:00,6.327,6.613074104915514,0.28607410491551377
2024-09-08 14:45:00+00:00,5.279,5.540036028860554,0.26103602886055344
2024-09-08 15:00:00+00:00,5.323,5.557764814477231,0.2347648144772307
2024-09-08 15:15:00+00:00,5.658,5.865467046994104,0.20746704699410398
2024-09-08 15:30:00+00:00,6.277,6.45639877067353,0.17939877067353
2024-09-08 15:45:00+00:00,8.413,8.56388204186038,0.1508820418603796
2024-09-08 16:00:00+00:00,7.461,7.586379699345704,0.12537969934570395
2024-09-08 16:15:00+00:00,5.529,5.631858249413997,0.10285824941399718
2024-09-08 16:30:00+00:00,5.787,5.866394441428415,0.07939444142841527
2024-09-08 16:45:00+00:00,6.01,6.064801662933713,0.054801662933713295
2024-09-08 17:00:00+00:00,5.941,5.971677468935183,0.030677468935182976
2024-09-08 17:15:00+00:00,11.219,11.229576012433407,0.010576012433407004
2024-09-08 17:30:00+00:00,7.306,7.306,0.0
2024-09-08 17:45:00+00:00,7.975,7.975,0.0
2024-09-08 18:00:00+00:00,8.027,8.027,0.0
2024-09-08 18:15:00+00:00,9.101,9.101,0.0
2024-09-08 18:30:00+00:00,8.207,8.207,0.0
2024-09-08 18:45:00+00:00,8.027,8.027,0.0
2024-09-08 19:00:00+00:00,8.156,8.156,0.0
2024-09-08 19:15:00+00:00,7.872,7.872,0.0
2024-09-08 19:30:00+00:00,8.44,8.44,0.0
2024-09-08 19:45:00+00:00,8.851,8.851,0.0
2024-09-08 20:00:00+00:00,8.509,8.509,0.0
2024-09-08 20:15:00+00:00,8.131,8.131,0.0
2024-09-08 20:30:00+00:00,7.769,7.769,0.0
2024-09-08 20:45:00+00:00,7.898,7.898,0.0
2024-09-08 21:00:00+00:00,8.31,8.31,0.0
2024-09-08 21:15:00+00:00,8.155,8.155,0.0
2024-09-08 21:30:00+00:00,8.31,8.31,0.0
2024-09-08 21:45:00+00:00,8.104,8.104,0.0
2024-09-08 22:00:00+00:00,7.924,7.924,0.0
2024-09-08 22:15:00+00:00,8.336,8.336,0.0
2024-09-08 22:30:00+00:00,8.258,8.258,0.0
2024-09-08 22:45:00+00:00,9.933,9.933,0.0
2024-09-08 23:00:00+00:00,10.55,10.55,0.0
2024-09-08 23:15:00+00:00,7.641,7.641,0.0
2024-09-08 23:30:00+00:00,10.216,10.216,0.0
2024-09-08 23:45:00+00:00,14.001,14.001,0.0
2024-09-09 00:00:00+00:00,9.462,9.462,0.0
2024-09-09 00:15:00+00:00,8.465,8.465,0.0
2024-09-09 00:30:00+00:00,12.533,12.533,0.0
2024-09-09 00:45:00+00:00,7.975,7.975,0.0
2024-09-09 01:00:00+00:00,8.311,8.311,0.0
2024-09-09 01:15:00+00:00,8.696,8.696,0.0
2024-09-09 01:30:00+00:00,10.267,10.267,0.0
2024-09-09 01:45:00+00:00,15.616,15.616,0.0
2024-09-09 02:00:00+00:00,10.628,10.628,0.0
2024-09-09 02:15:00+00:00,11.246,11.246,0.0
2024-09-09 02:30:00+00:00,11.169,11.169,0.0
2024-09-09 02:45:00+00:00,10.679,10.679,0.0
2024-09-09 03:00:00+00:00,10.447,10.447,0.0
2024-09-09 03:15:00+00:00,49.37,49.37,0.0
2024-09-09 03:30:00+00:00,44.253,44.253,0.0
2024-09-09 03:45:00+00:00,13.95,13.95,0.0
2024-09-09 04:00:00+00:00,15.726,15.726,0.0
2024-09-09 04:15:00+00:00,17.503,17.503,0.0
2024-09-09 04:30:00+00:00,18.345,18.345,0.0
2024-09-09 04:45:00+00:00,22.215,22.215,0.0
2024-09-09 05:00:00+00:00,24.327,24.327,0.0
2024-09-09 05:15:00+00:00,21.803,21.82820488946568,0.025204889465679847
2024-09-09 05:30:00+00:00,20.722,20.829910259311486,0.10791025931148493
2024-09-09 05:45:00+00:00,24.095,24.31355080463787,0.21855080463787105
2024-09-09 06:00:00+00:00,26.748,27.08421611626204,0.3362161162620407
2024-09-09 06:15:00+00:00,26.92,27.37040922899497,0.450409228994967
2024-09-09 06:30:00+00:00,24.945,25.503529322907717,0.558529322907715
2024-09-09 06:45:00+00:00,22.85,23.51842728084879,0.6684272808487887
2024-09-09 07:00:00+00:00,84.288,85.09243330299203,0.8044333029920359
2024-09-09 07:15:00+00:00,82.661,83.59992743308369,0.9389274330836872
2024-09-09 07:30:00+00:00,185.591,186.6612322113474,1.0702322113473746
2024-09-09 07:45:00+00:00,188.405,189.6020227481457,1.1970227481457216
2024-09-09 08:00:00+00:00,188.247,189.5652354482135,1.3182354482134855
2024-09-09 08:15:00+00:00,111.816,113.24900587458667,1.433005874586675
2024-09-09 08:30:00+00:00,85.007,86.5476252239718,1.5406252239718008
2024-09-09 08:45:00+00:00,58.395,60.03550889840571,1.6405088984057088
2024-09-09 09:00:00+00:00,58.987,60.71917324288602,1.7321732428860224
2024-09-09 09:15:00+00:00,85.913,87.72821795169465,1.8152179516946534
2024-09-09 09:30:00+00:00,89.318,91.20731242638308,1.8893124263830807
2024-09-09 09:45:00+00:00,88.302,90.20105359588182,1.8990535958818133
2024-09-09 10:00:00+00:00,56.522,58.42105359588181,1.8990535958818133
2024-09-09 10:15:00+00:00,22.403,24.302053595881812,1.8990535958818133
2024-09-09 10:30:00+00:00,26.722,28.621053595881815,1.8990535958818133
2024-09-09 10:45:00+00:00,47.91,49.80905359588181,1.8990535958818133
2024-09-09 11:00:00+00:00,85.221,87.12005359588181,1.8990535958818133
2024-09-09 11:15:00+00:00,84.343,86.24205359588181,1.8990535958818133
2024-09-09 11:30:00+00:00,79.954,81.8530535958818,1.8990535958818133
2024-09-09 11:45:00+00:00,59.983,61.88205359588181,1.8990535958818133
2024-09-09 12:00:00+00:00,62.626,64.52505359588181,1.8990535958818133
2024-09-09 12:15:00+00:00,83.548,85.44705359588181,1.8990535958818133
2024-09-09 12:30:00+00:00,86.585,88.4840535958818,1.8990535958818133
2024-09-09 12:45:00+00:00,42.619,44.51805359588181,1.8990535958818133
2024-09-09 13:00:00+00:00,27.185,29.084053595881812,1.8990535958818133
2024-09-09 13:15:00+00:00,29.58,31.41462667320176,1.834626673201762
2024-09-09 13:30:00+00:00,27.372,29.125742280720004,1.753742280720005
2024-09-09 13:45:00+00:00,47.831,49.49513091197126,1.6641309119712526
2024-09-09 14:00:00+00:00,84.17,85.73617259721976,1.5661725972197593
2024-09-09 14:15:00+00:00,79.853,81.31332726758217,1.4603272675821757
2024-09-09 14:30:00+00:00,111.446,112.79315136519193,1.3471513651919376
2024-09-09 14:45:00+00:00,131.933,133.16031971121947,1.22731971121947
2024-09-09 15:00:00+00:00,130.669,131.77065490128172,1.1016549012817187
