timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-11-26 18:15:00+00:00,103.37050027092371,103.37050027092371,0.0
2024-11-26 18:30:00+00:00,96.74400025355632,96.74400025355632,0.0
2024-11-26 18:45:00+00:00,109.24300028631497,109.24300028631497,0.0
2024-11-26 19:00:00+00:00,94.45300024755184,94.45300024755184,0.0
2024-11-26 19:15:00+00:00,99.73100026138496,99.73100026138496,0.0
2024-11-26 19:30:00+00:00,82.25850021559127,82.25850021559127,0.0
2024-11-26 19:45:00+00:00,82.12800021524924,82.12800021524924,0.0
2024-11-26 20:00:00+00:00,87.04350022813229,87.04350022813229,0.0
2024-11-26 20:15:00+00:00,92.06050024128132,92.06050024128132,0.0
2024-11-26 20:30:00+00:00,101.19550026522326,101.19550026522326,0.0
2024-11-26 20:45:00+00:00,96.74400025355632,96.74400025355632,0.0
2024-11-26 21:00:00+00:00,91.4370002396472,91.4370002396472,0.0
2024-11-26 21:15:00+00:00,102.2830002680735,102.2830002680735,0.0
2024-11-26 21:30:00+00:00,99.963000261993,99.963000261993,0.0
2024-11-26 21:45:00+00:00,96.28000025234024,96.28000025234024,0.0
2024-11-26 22:00:00+00:00,93.7860002458037,93.7860002458037,0.0
2024-11-26 22:15:00+00:00,96.86000025386032,96.86000025386032,0.0
2024-11-26 22:30:00+00:00,95.12000024929996,95.12000024929996,0.0
2024-11-26 22:45:00+00:00,95.67100025074411,95.67100025074411,0.0
2024-11-26 23:00:00+00:00,95.7290002508961,95.7290002508961,0.0
2024-11-26 23:15:00+00:00,75.35650019750183,75.35650019750183,0.0
2024-11-26 23:30:00+00:00,83.62150021916356,83.62150021916356,0.0
2024-11-26 23:45:00+00:00,83.17200021798547,83.17200021798547,0.0
2024-11-27 00:00:00+00:00,79.93850020951079,79.93850020951079,0.0
2024-11-27 00:15:00+00:00,79.60500020863671,79.60500020863671,0.0
2024-11-27 00:30:00+00:00,71.58650018762103,71.58650018762103,0.0
2024-11-27 00:45:00+00:00,66.80150017508002,66.80150017508002,0.0
2024-11-27 01:00:00+00:00,72.64500019039525,72.64500019039525,0.0
2024-11-27 01:15:00+00:00,70.70200018530284,70.70200018530284,0.0
2024-11-27 01:30:00+00:00,66.00400017298986,66.00400017298986,0.0
2024-11-27 01:45:00+00:00,66.75800017496603,66.75800017496603,0.0
2024-11-27 02:00:00+00:00,64.33650016861951,64.33650016861951,0.0
2024-11-27 02:15:00+00:00,66.10550017325589,66.10550017325589,0.0
2024-11-27 02:30:00+00:00,59.53700015604051,59.53700015604051,0.0
2024-11-27 02:45:00+00:00,58.65250015372232,58.65250015372232,0.0
2024-11-27 03:00:00+00:00,54.882500143841526,54.882500143841526,0.0
2024-11-27 03:15:00+00:00,55.54950014558967,55.54950014558967,0.0
2024-11-27 03:30:00+00:00,62.74150016443918,62.74150016443918,0.0
2024-11-27 03:45:00+00:00,64.30750016854351,64.30750016854351,0.0
2024-11-27 04:00:00+00:00,65.58350017188776,65.58350017188776,0.0
2024-11-27 04:15:00+00:00,73.73250019324549,73.73250019324549,0.0
2024-11-27 04:30:00+00:00,81.27250021300706,81.27250021300706,0.0
2024-11-27 04:45:00+00:00,93.7425002456897,93.7425002456897,0.0
2024-11-27 05:00:00+00:00,96.1785002520742,96.1785002520742,0.0
2024-11-27 05:15:00+00:00,99.39750026051088,99.39750026051088,0.0
2024-11-27 05:30:00+00:00,101.42750026583133,101.42750026583133,0.0
2024-11-27 05:45:00+00:00,93.93100024618371,93.93100024618371,0.0
2024-11-27 06:00:00+00:00,87.46400022923436,87.46400022923436,0.0
2024-11-27 06:15:00+00:00,91.97350024105332,91.97350024105332,0.0
2024-11-27 06:30:00+00:00,91.03100023858312,91.03100023858312,0.0
2024-11-27 06:45:00+00:00,95.36650024994604,95.36650024994604,0.0
2024-11-27 07:00:00+00:00,99.99200026206898,99.99200026206898,0.0
2024-11-27 07:15:00+00:00,112.4040002945996,112.89707316996149,0.49307287536188865
2024-11-27 07:30:00+00:00,104.0464017602508,106.42269653384797,2.376294773597166
2024-11-27 07:45:00+00:00,108.1056126467256,112.7605808202869,4.6549681735613
2024-11-27 08:00:00+00:00,87.4707371909469,94.29335847147158,6.8226212805246735
2024-11-27 08:15:00+00:00,103.6782272146416,112.39712262957842,8.71889541493683
2024-11-27 08:30:00+00:00,105.8456160347244,116.21116249274652,10.365546458022122
2024-11-27 08:45:00+00:00,120.69184882175288,132.5456893774891,11.853840555736232
2024-11-27 09:00:00+00:00,121.74747053446956,135.90035542100463,14.15288488653508
2024-11-27 09:15:00+00:00,122.25195237621227,138.533329389907,16.281377013694733
2024-11-27 09:30:00+00:00,105.3335261878798,123.53488633308721,18.20136014520742
2024-11-27 09:45:00+00:00,96.52423117849924,116.40968590355041,19.88545472505118
2024-11-27 10:00:00+00:00,103.05256104511852,124.3662628793163,21.313701834197776
2024-11-27 10:15:00+00:00,108.69964891010892,131.17118880650952,22.471539896400596
2024-11-27 10:30:00+00:00,120.96422929121348,144.3127199019886,23.3484906107751
2024-11-27 10:45:00+00:00,115.7863277455278,139.72363079647732,23.937303050949517
2024-11-27 11:00:00+00:00,104.89826208262232,129.13166827219925,24.233406189576936
2024-11-27 11:15:00+00:00,117.04620795457518,141.2807913398154,24.234583385240224
2024-11-27 11:30:00+00:00,120.6756846221908,144.61650487127008,23.940820249079273
2024-11-27 11:45:00+00:00,128.5198856642502,151.8741896759461,23.354304011695877
2024-11-27 12:00:00+00:00,125.36083053012474,147.8404052769959,22.47957474687116
2024-11-27 12:15:00+00:00,125.31935842945676,146.64320785658094,21.323849427124173
2024-11-27 12:30:00+00:00,117.74203671884231,137.63960424639575,19.897567527553445
2024-11-27 12:45:00+00:00,113.28362427009166,131.49886945487353,18.215245184781867
2024-11-27 13:00:00+00:00,120.08582926013648,136.38261471105974,16.296785450923277
2024-11-27 13:15:00+00:00,111.60526726823052,125.77476369146696,14.169496423236444
2024-11-27 13:30:00+00:00,115.18478867090488,127.05602963850349,11.871240967598608
2024-11-27 13:45:00+00:00,112.32045878955188,122.68789978365722,10.367440994105333
2024-11-27 14:00:00+00:00,118.31391399635348,127.03606045756237,8.722146461208897
2024-11-27 14:15:00+00:00,107.1456111315332,113.97497918173569,6.829368050202484
2024-11-27 14:30:00+00:00,90.31030843369558,94.97524706803488,4.6649386343393
2024-11-27 14:45:00+00:00,89.56623272794398,91.95387620265146,2.3876434747074744
2024-11-27 15:00:00+00:00,92.435606151648,92.93652119078874,0.5009150391407388
2024-11-27 15:15:00+00:00,101.76100026670538,101.76100026670538,0.0
2024-11-27 15:30:00+00:00,96.2220002521882,96.2220002521882,0.0
2024-11-27 15:45:00+00:00,102.00750026735142,102.00750026735142,0.0
2024-11-27 16:00:00+00:00,91.58200024002724,91.58200024002724,0.0
2024-11-27 16:15:00+00:00,93.2060002442836,93.2060002442836,0.0
2024-11-27 16:30:00+00:00,86.6520002271062,86.6520002271062,0.0
2024-11-27 16:45:00+00:00,91.11800023881112,91.11800023881112,0.0
2024-11-27 17:00:00+00:00,84.14350022053166,84.14350022053166,0.0
2024-11-27 17:15:00+00:00,81.08400021251303,81.08400021251303,0.0
2024-11-27 17:30:00+00:00,85.82550022494003,85.82550022494003,0.0
2024-11-27 17:45:00+00:00,85.75300022475001,85.75300022475001,0.0
2024-11-27 18:00:00+00:00,89.9580002357709,89.9580002357709,0.0
2024-11-27 18:15:00+00:00,82.75150021688339,82.75150021688339,0.0
2024-11-27 18:30:00+00:00,96.2075002521502,96.2075002521502,0.0
2024-11-27 18:45:00+00:00,93.68450024553768,93.68450024553768,0.0
2024-11-27 19:00:00+00:00,95.36650024994604,95.36650024994604,0.0
2024-11-27 19:15:00+00:00,102.60200026890956,102.60200026890956,0.0
2024-11-27 19:30:00+00:00,85.75300022475001,85.75300022475001,0.0
2024-11-27 19:45:00+00:00,80.76500021167696,80.76500021167696,0.0
2024-11-27 20:00:00+00:00,86.7390002273342,86.7390002273342,0.0
2024-11-27 20:15:00+00:00,93.7860002458037,93.7860002458037,0.0
2024-11-27 20:30:00+00:00,87.75400022999443,87.75400022999443,0.0
2024-11-27 20:45:00+00:00,79.80800020916877,79.80800020916877,0.0
2024-11-27 21:00:00+00:00,81.73650021422316,81.73650021422316,0.0
2024-11-27 21:15:00+00:00,92.45200024230742,92.45200024230742,0.0
2024-11-27 21:30:00+00:00,97.46900025545648,97.46900025545648,0.0
2024-11-27 21:45:00+00:00,93.94550024622174,93.94550024622174,0.0
2024-11-27 22:00:00+00:00,91.75600024048327,91.75600024048327,0.0
2024-11-27 22:15:00+00:00,92.19100024162336,92.19100024162336,0.0
2024-11-27 22:30:00+00:00,88.37750023162856,88.37750023162856,0.0
2024-11-27 22:45:00+00:00,86.01400022543407,86.01400022543407,0.0
2024-11-27 23:00:00+00:00,85.59350022433198,85.59350022433198,0.0
2024-11-27 23:15:00+00:00,71.76050018807707,71.76050018807707,0.0
2024-11-27 23:30:00+00:00,80.968000212209,80.968000212209,0.0
2024-11-27 23:45:00+00:00,90.65400023759504,90.65400023759504,0.0
2024-11-28 00:00:00+00:00,84.36100022110172,84.36100022110172,0.0
2024-11-28 00:15:00+00:00,84.53500022155775,84.53500022155775,0.0
2024-11-28 00:30:00+00:00,81.96850021483122,81.96850021483122,0.0
2024-11-28 00:45:00+00:00,72.67400019047126,72.67400019047126,0.0
2024-11-28 01:00:00+00:00,62.00200016250102,62.00200016250102,0.0
2024-11-28 01:15:00+00:00,58.82650015417836,58.82650015417836,0.0
2024-11-28 01:30:00+00:00,71.19500018659495,71.19500018659495,0.0
2024-11-28 01:45:00+00:00,65.36600017131772,65.36600017131772,0.0
2024-11-28 02:00:00+00:00,69.12150018116051,69.12150018116051,0.0
2024-11-28 02:15:00+00:00,74.99400019655175,74.99400019655175,0.0
2024-11-28 02:30:00+00:00,69.61450018245262,69.61450018245262,0.0
2024-11-28 02:45:00+00:00,67.51200017694218,67.51200017694218,0.0
2024-11-28 03:00:00+00:00,61.929500162311,61.929500162311,0.0
2024-11-28 03:15:00+00:00,62.060000162653026,62.060000162653026,0.0
2024-11-28 03:30:00+00:00,63.93050016755543,63.93050016755543,0.0
2024-11-28 03:45:00+00:00,65.13400017070968,65.13400017070968,0.0
2024-11-28 04:00:00+00:00,66.23600017359792,66.23600017359792,0.0
2024-11-28 04:15:00+00:00,71.81850018822908,71.81850018822908,0.0
2024-11-28 04:30:00+00:00,79.80800020916877,79.80800020916877,0.0
2024-11-28 04:45:00+00:00,87.50750022934838,87.50750022934838,0.0
2024-11-28 05:00:00+00:00,93.13350024409355,93.13350024409355,0.0
2024-11-28 05:15:00+00:00,93.13350024409355,93.13350024409355,0.0
2024-11-28 05:30:00+00:00,91.71250024036924,91.71250024036924,0.0
2024-11-28 05:45:00+00:00,91.07450023869713,91.07450023869713,0.0
2024-11-28 06:00:00+00:00,94.7720002483879,94.7720002483879,0.0
2024-11-28 06:15:00+00:00,82.80950021703539,82.80950021703539,0.0
2024-11-28 06:30:00+00:00,89.39250023428878,89.39250023428878,0.0
2024-11-28 06:45:00+00:00,95.62750025063008,95.62750025063008,0.0
2024-11-28 07:00:00+00:00,103.7330002718738,103.7330002718738,0.0
2024-11-28 07:15:00+00:00,92.46650024234542,92.80859710835408,0.34209686600866
2024-11-28 07:30:00+00:00,90.52035335978564,92.54037791770564,2.020024557919991
2024-11-28 07:45:00+00:00,93.70662383546896,97.8344137678568,4.127789932387844
2024-11-28 08:00:00+00:00,79.80639262043769,85.96403356160239,6.157640941164696
2024-11-28 08:15:00+00:00,86.9710040419533,94.91145839517829,7.940454353224993
2024-11-28 08:30:00+00:00,98.75035271119916,108.23055432478765,9.480201613588491
2024-11-28 08:45:00+00:00,118.87283596491478,129.71395478820696,10.841118823292174
2024-11-28 09:00:00+00:00,115.29590797797796,128.2263223870484,12.930414409070448
2024-11-28 09:15:00+00:00,96.92696425805002,111.8458671291869,14.918902871136881
2024-11-28 09:30:00+00:00,102.55503928220551,119.26984436712365,16.714805084918137
2024-11-28 09:45:00+00:00,91.80325909024656,110.09509394866636,18.291834858419804
2024-11-28 10:00:00+00:00,95.78352785453956,115.414392587893,19.63086473335345
2024-11-28 10:15:00+00:00,108.77642007040858,129.49437717144448,20.71795710103591
2024-11-28 10:30:00+00:00,124.49223727458154,146.03532536579894,21.543088091217413
2024-11-28 10:45:00+00:00,107.08326201211273,129.18257968742253,22.0993176753098
2024-11-28 11:00:00+00:00,92.68580174295025,115.06806087156671,22.382259128616464
2024-11-28 11:15:00+00:00,109.75628022825222,132.1460432748787,22.38976304662648
2024-11-28 11:30:00+00:00,132.1342355315623,154.25600376789544,22.12176823633313
2024-11-28 11:45:00+00:00,125.41315013428913,146.99344795077292,21.580297816483803
2024-11-28 12:00:00+00:00,112.42258950401988,133.19218989778034,20.76960039376045
2024-11-28 12:15:00+00:00,101.4826677030244,121.17912378611462,19.696456083090208
2024-11-28 12:30:00+00:00,88.76840967311395,107.13910342652663,18.37069375341268
2024-11-28 12:45:00+00:00,102.18814364719364,118.99414628996928,16.806002642775642
2024-11-28 13:00:00+00:00,110.83315254947004,125.85433214437053,15.021179594900484
2024-11-28 13:15:00+00:00,108.558973024002,121.60102618366419,13.04205315966219
2024-11-28 13:30:00+00:00,105.18096040021352,116.08545119312862,10.9044907929151
2024-11-28 13:45:00+00:00,101.14936997634597,110.7002514278376,9.550881451491628
2024-11-28 14:00:00+00:00,107.8682111465208,115.88820911545959,8.019997968938783
2024-11-28 14:15:00+00:00,111.55555724547725,117.80866577945486,6.253108533977609
2024-11-28 14:30:00+00:00,111.82329222723403,116.05895311359407,4.235660886360034
2024-11-28 14:45:00+00:00,101.86538083219018,103.99013022341654,2.124749391226362
2024-11-28 15:00:00+00:00,115.34298684159776,115.7493426297805,0.4063557881827423
2024-11-28 15:15:00+00:00,116.02900030410036,116.02900030410036,0.0
2024-11-28 15:30:00+00:00,124.61300032659815,124.61300032659815,0.0
2024-11-28 15:45:00+00:00,120.64000031618534,120.64000031618534,0.0
2024-11-28 16:00:00+00:00,112.73750029547368,112.73750029547368,0.0
2024-11-28 16:15:00+00:00,112.59250029509366,112.59250029509366,0.0
2024-11-28 16:30:00+00:00,118.82750031143496,118.82750031143496,0.0
2024-11-28 16:45:00+00:00,116.42050030512644,116.42050030512644,0.0
2024-11-28 17:00:00+00:00,100.18050026256304,100.18050026256304,0.0
2024-11-28 17:15:00+00:00,96.1205002519222,96.1205002519222,0.0
2024-11-28 17:30:00+00:00,101.92050026712342,101.92050026712342,0.0
2024-11-28 17:45:00+00:00,105.6615002769282,105.6615002769282,0.0
2024-11-28 18:00:00+00:00,110.75100029026726,110.75100029026726,0.0
2024-11-28 18:15:00+00:00,115.98550030398636,115.98550030398636,0.0
2024-11-28 18:30:00+00:00,113.54950029760184,113.54950029760184,0.0
2024-11-28 18:45:00+00:00,112.3605002944856,112.3605002944856,0.0
2024-11-28 19:00:00+00:00,103.13850027031565,103.13850027031565,0.0
2024-11-28 19:15:00+00:00,108.21350028361672,108.21350028361672,0.0
2024-11-28 19:30:00+00:00,97.99100025682456,97.99100025682456,0.0
2024-11-28 19:45:00+00:00,99.4990002607769,99.4990002607769,0.0
2024-11-28 20:00:00+00:00,96.2075002521502,96.2075002521502,0.0
2024-11-28 20:15:00+00:00,92.78550024318147,92.78550024318147,0.0
2024-11-28 20:30:00+00:00,91.66900024025526,91.66900024025526,0.0
2024-11-28 20:45:00+00:00,91.98800024109131,91.98800024109131,0.0
2024-11-28 21:00:00+00:00,90.78450023793708,90.78450023793708,0.0
2024-11-28 21:15:00+00:00,106.37200027879037,106.37200027879037,0.0
2024-11-28 21:30:00+00:00,102.8920002696696,102.8920002696696,0.0
2024-11-28 21:45:00+00:00,94.30800024717182,94.30800024717182,0.0
2024-11-28 22:00:00+00:00,89.55200023470681,89.55200023470681,0.0
2024-11-28 22:15:00+00:00,88.31950023147654,88.31950023147654,0.0
2024-11-28 22:30:00+00:00,85.56450022425597,85.56450022425597,0.0
2024-11-28 22:45:00+00:00,86.30400022619412,86.30400022619412,0.0
2024-11-28 23:00:00+00:00,77.41550020289826,77.41550020289826,0.0
2024-11-28 23:15:00+00:00,69.93350018328869,69.93350018328869,0.0
2024-11-28 23:30:00+00:00,77.44450020297425,77.44450020297425,0.0
2024-11-28 23:45:00+00:00,74.08050019415757,74.08050019415757,0.0
2024-11-29 00:00:00+00:00,72.8190001908513,72.8190001908513,0.0
2024-11-29 00:15:00+00:00,75.95100019905996,75.95100019905996,0.0
2024-11-29 00:30:00+00:00,71.73150018800106,71.73150018800106,0.0
2024-11-29 00:45:00+00:00,65.78650017241982,65.78650017241982,0.0
2024-11-29 01:00:00+00:00,74.90700019632372,74.90700019632372,0.0
2024-11-29 01:15:00+00:00,62.422500163603104,62.422500163603104,0.0
2024-11-29 01:30:00+00:00,64.8005001698356,64.8005001698356,0.0
2024-11-29 01:45:00+00:00,68.62850017986841,68.62850017986841,0.0
2024-11-29 02:00:00+00:00,68.20800017876633,68.20800017876633,0.0
2024-11-29 02:15:00+00:00,63.17650016557927,63.17650016557927,0.0
2024-11-29 02:30:00+00:00,64.51050016907554,64.51050016907554,0.0
2024-11-29 02:45:00+00:00,62.27750016322309,62.27750016322309,0.0
2024-11-29 03:00:00+00:00,60.36350015820668,60.36350015820668,0.0
2024-11-29 03:15:00+00:00,60.71150015911874,60.71150015911874,0.0
2024-11-29 03:30:00+00:00,68.73000018013443,68.73000018013443,0.0
2024-11-29 03:45:00+00:00,70.60050018503682,70.60050018503682,0.0
2024-11-29 04:00:00+00:00,71.26750018678497,71.26750018678497,0.0
2024-11-29 04:15:00+00:00,77.00950020183417,77.00950020183417,0.0
2024-11-29 04:30:00+00:00,81.09850021255103,81.09850021255103,0.0
2024-11-29 04:45:00+00:00,86.95650022790426,86.95650022790426,0.0
2024-11-29 05:00:00+00:00,94.97500024891994,94.97500024891994,0.0
2024-11-29 05:15:00+00:00,93.90200024610772,93.90200024610772,0.0
2024-11-29 05:30:00+00:00,88.78350023269263,88.78350023269263,0.0
2024-11-29 05:45:00+00:00,88.76900023265465,88.76900023265465,0.0
2024-11-29 06:00:00+00:00,91.62550024014124,91.62550024014124,0.0
2024-11-29 06:15:00+00:00,90.20450023641696,90.20450023641696,0.0
2024-11-29 06:30:00+00:00,83.60700021912555,83.60700021912555,0.0
2024-11-29 06:45:00+00:00,88.59500023219861,88.59500023219861,0.0
2024-11-29 07:00:00+00:00,92.93050024356153,92.93050024356153,0.0
2024-11-29 07:15:00+00:00,103.2690002706577,103.49607434183896,0.22707407118126446
2024-11-29 07:30:00+00:00,109.63124433083014,111.38524107204698,1.753996741216835
2024-11-29 07:45:00+00:00,95.46901402592228,99.22027184437333,3.7512578184510543
2024-11-29 08:00:00+00:00,76.81115916254568,82.51161726033142,5.700458097785738
2024-11-29 08:15:00+00:00,83.12679851226572,90.54665189019569,7.4198533779299725
2024-11-29 08:30:00+00:00,105.59460505634236,114.49210248709176,8.897497430749397
2024-11-29 08:45:00+00:00,99.11632137094502,109.32623700955088,10.20991563860586
2024-11-29 09:00:00+00:00,92.60002584865212,104.72324098481442,12.123215136162301
2024-11-29 09:15:00+00:00,92.793390929775,106.82278298174757,14.029392051972565
2024-11-29 09:30:00+00:00,87.0803192221356,102.83343571053219,15.753116488396588
2024-11-29 09:45:00+00:00,82.98706977285036,100.25557097353385,17.268501200683485
2024-11-29 10:00:00+00:00,83.74268095055123,102.29942368182685,18.556742731275627
2024-11-29 10:15:00+00:00,81.93173472999537,101.53589122784628,19.60415649785091
2024-11-29 10:30:00+00:00,81.15392048315186,101.55482630523662,20.40090582208476
2024-11-29 10:45:00+00:00,77.41829582926728,98.35847246399186,20.940176634724573
2024-11-29 11:00:00+00:00,54.98033553962964,76.19798570723715,21.217650167607513
2024-11-29 11:15:00+00:00,85.56452605092785,106.79571440054227,21.231188349614413
2024-11-29 11:30:00+00:00,109.60236233841545,130.5830462579194,20.98068391950394
2024-11-29 11:45:00+00:00,97.3126736522881,117.78072691201046,20.468053259722364
2024-11-29 12:00:00+00:00,98.74125247217812,118.43862380282675,19.697371330648636
2024-11-29 12:15:00+00:00,105.22830426731316,123.90347203934436,18.67516777203121
2024-11-29 12:30:00+00:00,107.55428620714002,124.96521561066717,17.410929403527145
2024-11-29 12:45:00+00:00,99.17476468945902,115.09265520523188,15.917890515772859
2024-11-29 13:00:00+00:00,97.01551642338246,111.22976590572351,14.214249482341046
