timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-09-30 01:15:00+00:00,10.49,10.49,0.0,0.0
2024-09-30 01:30:00+00:00,9.82,9.82,0.0,0.0
2024-09-30 01:45:00+00:00,22.98,22.98,0.0,0.0
2024-09-30 02:00:00+00:00,41.35,41.35,0.0,0.0
2024-09-30 02:15:00+00:00,42.36,42.36,0.0,0.0
2024-09-30 02:30:00+00:00,43.51,43.51,0.0,0.0
2024-09-30 02:45:00+00:00,43.37,43.37,0.0,0.0
2024-09-30 03:00:00+00:00,41.54,41.54,0.0,0.0
2024-09-30 03:15:00+00:00,42.12,42.12,0.0,0.0
2024-09-30 03:30:00+00:00,42.25,42.25,0.0,0.0
2024-09-30 03:45:00+00:00,43.68,43.68,0.0,0.0
2024-09-30 04:00:00+00:00,43.74,43.74,0.0,0.0
2024-09-30 04:15:00+00:00,43.87,43.87,0.0,0.0
2024-09-30 04:30:00+00:00,43.82,43.82,0.0,0.0
2024-09-30 04:45:00+00:00,42.43,42.43,0.0,0.0
2024-09-30 05:00:00+00:00,39.28,39.28,0.0,0.0
2024-09-30 05:15:00+00:00,37.11,37.11,0.0,0.0
2024-09-30 05:30:00+00:00,35.16,35.16,0.0,0.0
2024-09-30 05:45:00+00:00,34.52,34.63722342307227,0.39499185799630004,0.11722342307227131
2024-09-30 06:00:00+00:00,27.86,28.32061566044118,1.5520740716442314,0.46061566044117985
2024-09-30 06:15:00+00:00,30.77,31.655315760729067,2.983128355057398,0.8853157607290675
2024-09-30 06:30:00+00:00,16.45,17.75923301660287,4.41154479390386,1.3092330166028694
2024-09-30 06:45:00+00:00,17.54,19.2419862671351,5.734952113839982,1.7019862671351018
2024-09-30 07:00:00+00:00,33.06,35.12260960936466,6.95009564275969,2.062609609364657
2024-09-30 07:15:00+00:00,34.8,37.230917629938105,8.191133189253739,2.4309176299381043
2024-09-30 07:30:00+00:00,30.47,33.37406759789464,9.785442415651433,2.9040675978946413
2024-09-30 07:45:00+00:00,34.68,38.04454524565271,11.337051444689818,3.3645452456527036
2024-09-30 08:00:00+00:00,29.45,33.256631274947296,12.826688733285454,3.806631274947295
2024-09-30 08:15:00+00:00,32.05,36.275932412388755,14.239550864396035,4.225932412388761
2024-09-30 08:30:00+00:00,31.5,36.119014350406204,15.56406571793834,4.619014350406205
2024-09-30 08:45:00+00:00,24.9,29.883156517365016,16.791066152938296,4.983156517365019
2024-09-30 09:00:00+00:00,19.51,24.8261836179002,17.913222371857202,5.316183617900199
2024-09-30 09:15:00+00:00,12.23,17.84634690763604,18.924641868129243,5.616346907636039
2024-09-30 09:30:00+00:00,10.01,15.892238260388613,19.820579870077356,5.882238260388614
2024-09-30 09:45:00+00:00,10.04,16.152726793294676,20.597225795211944,6.1127267932946765
2024-09-30 10:00:00+00:00,12.35,18.656911491302164,21.251543615406796,6.306911491302164
2024-09-30 10:15:00+00:00,16.83,23.29408532623526,21.781150953782777,6.464085326235259
2024-09-30 10:30:00+00:00,26.14,32.723708209215395,22.184227946152024,6.583708209215398
2024-09-30 10:45:00+00:00,24.88,31.54538695776562,22.45944973888857,6.66538695776562
2024-09-30 11:00:00+00:00,26.68,33.38886094124906,22.605938120310743,6.708860941249058
2024-09-30 11:15:00+00:00,19.92,26.633992730749355,22.623230014852314,6.7139927307493545
2024-09-30 11:30:00+00:00,15.2,21.880763267630957,22.5112612032159,6.680763267630957
2024-09-30 11:45:00+00:00,17.78,24.38927128869366,22.270364385394206,6.609271288693658
2024-09-30 12:00:00+00:00,21.16,27.659737040291446,21.90128169563225,6.499737040291448
2024-09-30 12:15:00+00:00,25.9,32.2525103903999,21.40519203655976,6.3525103903999
2024-09-30 12:30:00+00:00,23.94,30.10808379893933,20.783754783528654,6.168083798939327
2024-09-30 12:45:00+00:00,20.27,26.217110846517603,20.039172218402797,5.947110846517603
2024-09-30 13:00:00+00:00,21.6,27.290431298353482,19.174273984058544,5.690431298353482
2024-09-30 13:15:00+00:00,6.43,11.82910451846492,18.192629675639758,5.399104518464919
2024-09-30 13:30:00+00:00,14.26,19.334453727932917,17.098697971622347,5.074453727932916
2024-09-30 13:45:00+00:00,18.99,23.708124818190257,15.898024808970598,4.718124818190259
2024-09-30 14:00:00+00:00,19.55,23.882165912618206,14.59751147105063,4.332165912618205
2024-09-30 14:15:00+00:00,23.32,27.239136908242433,13.205783695415159,3.919136908242433
2024-09-30 14:30:00+00:00,30.36,33.84226364173618,11.733711146059312,3.4822636417361807
2024-09-30 14:45:00+00:00,29.87,32.895661069586254,10.195159433333798,3.025661069586251
2024-09-30 15:00:00+00:00,30.28,32.83466527035611,8.60810881690821,2.55466527035611
2024-09-30 15:15:00+00:00,29.37,31.522316001316334,7.252367095874414,2.1523160013163345
2024-09-30 15:30:00+00:00,29.66,31.455592862322156,6.050365552422526,1.7955928623221542
2024-09-30 15:45:00+00:00,32.57,33.982285987404644,4.758788402239157,1.4122859874046418
2024-09-30 16:00:00+00:00,30.11,31.10446946932812,3.3509287914952974,0.9944694693281186
2024-09-30 16:15:00+00:00,30.56,31.12438118171712,1.901718664597885,0.56438118171712
2024-09-30 16:30:00+00:00,31.17,31.358702438684166,0.6358449950598761,0.1887024386841622
2024-09-30 16:45:00+00:00,33.02,33.02,0.0,0.0
2024-09-30 17:00:00+00:00,33.81,33.81,0.0,0.0
2024-09-30 17:15:00+00:00,33.46,33.46,0.0,0.0
2024-09-30 17:30:00+00:00,32.79,32.79,0.0,0.0
2024-09-30 17:45:00+00:00,32.06,32.06,0.0,0.0
2024-09-30 18:00:00+00:00,32.08,32.08,0.0,0.0
2024-09-30 18:15:00+00:00,23.73,23.73,0.0,0.0
2024-09-30 18:30:00+00:00,11.16,11.16,0.0,0.0
2024-09-30 18:45:00+00:00,10.62,10.62,0.0,0.0
2024-09-30 19:00:00+00:00,10.35,10.35,0.0,0.0
2024-09-30 19:15:00+00:00,10.23,10.23,0.0,0.0
2024-09-30 19:30:00+00:00,11.14,11.14,0.0,0.0
2024-09-30 19:45:00+00:00,10.95,10.95,0.0,0.0
2024-09-30 20:00:00+00:00,11.07,11.07,0.0,0.0
2024-09-30 20:15:00+00:00,11.15,11.15,0.0,0.0
2024-09-30 20:30:00+00:00,10.77,10.77,0.0,0.0
2024-09-30 20:45:00+00:00,11.11,11.11,0.0,0.0
2024-09-30 21:00:00+00:00,11.0,11.0,0.0,0.0
2024-09-30 21:15:00+00:00,10.75,10.75,0.0,0.0
2024-09-30 21:30:00+00:00,10.01,10.01,0.0,0.0
2024-09-30 21:45:00+00:00,10.28,10.28,0.0,0.0
2024-09-30 22:00:00+00:00,9.66,9.66,0.0,0.0
2024-09-30 22:15:00+00:00,9.97,9.97,0.0,0.0
2024-09-30 22:30:00+00:00,8.83,8.83,0.0,0.0
2024-09-30 22:45:00+00:00,10.05,10.05,0.0,0.0
2024-09-30 23:00:00+00:00,9.48,9.48,0.0,0.0
2024-09-30 23:15:00+00:00,8.98,8.98,0.0,0.0
2024-09-30 23:30:00+00:00,8.59,8.59,0.0,0.0
2024-09-30 23:45:00+00:00,8.99,8.99,0.0,0.0
2024-10-01 00:00:00+00:00,8.14,8.14,0.0,0.0
2024-10-01 00:15:00+00:00,8.51,8.51,0.0,0.0
2024-10-01 00:30:00+00:00,7.82,7.82,0.0,0.0
2024-10-01 00:45:00+00:00,8.02,8.02,0.0,0.0
2024-10-01 01:00:00+00:00,7.94,7.94,0.0,0.0
2024-10-01 01:15:00+00:00,9.06,9.06,0.0,0.0
2024-10-01 01:30:00+00:00,8.8,8.8,0.0,0.0
2024-10-01 01:45:00+00:00,20.8,20.8,0.0,0.0
2024-10-01 02:00:00+00:00,34.19,34.19,0.0,0.0
2024-10-01 02:15:00+00:00,37.14,37.14,0.0,0.0
2024-10-01 02:30:00+00:00,39.95,39.95,0.0,0.0
2024-10-01 02:45:00+00:00,40.33,40.33,0.0,0.0
2024-10-01 03:00:00+00:00,41.72,41.72,0.0,0.0
2024-10-01 03:15:00+00:00,41.69,41.69,0.0,0.0
2024-10-01 03:30:00+00:00,40.4,40.4,0.0,0.0
2024-10-01 03:45:00+00:00,39.87,39.87,0.0,0.0
2024-10-01 04:00:00+00:00,39.66,39.66,0.0,0.0
2024-10-01 04:15:00+00:00,42.61,42.61,0.0,0.0
2024-10-01 04:30:00+00:00,41.83,41.83,0.0,0.0
2024-10-01 04:45:00+00:00,41.33,41.33,0.0,0.0
2024-10-01 05:00:00+00:00,39.06,39.06,0.0,0.0
2024-10-01 05:15:00+00:00,40.69,40.69,0.0,0.0
2024-10-01 05:30:00+00:00,36.39,36.39,0.0,0.0
2024-10-01 05:45:00+00:00,35.54,35.63833436502693,0.3178985561826708,0.09833436502692684
2024-10-01 06:00:00+00:00,29.88,30.323016589104824,1.432198540183086,0.4430165891048247
2024-10-01 06:15:00+00:00,27.54,28.422737051138515,2.8537412528065924,0.8827370511385169
2024-10-01 06:30:00+00:00,25.75,27.075527801544368,4.285209694246337,1.3255278015443694
2024-10-01 06:45:00+00:00,25.31,27.046552914360802,5.61398514200953,1.736552914360804
2024-10-01 07:00:00+00:00,22.91,25.021715602762,6.826823369456175,2.1117156027619997
2024-10-01 07:15:00+00:00,16.84,19.320818886807047,8.020072556025609,2.4808188868070453
2024-10-01 07:30:00+00:00,13.74,16.713073251574574,9.611448590145164,2.9730732515745752
2024-10-01 07:45:00+00:00,15.33,18.782446618855694,11.161182513675996,3.4524466188556926
2024-10-01 08:00:00+00:00,16.25,20.16284154996546,12.64956232711698,3.9128415499654596
2024-10-01 08:15:00+00:00,6.61,10.959590341510108,14.061498126046997,4.349590341510107
2024-10-01 08:30:00+00:00,9.75,14.509054754956637,15.385228093766749,4.7590547549566375
2024-10-01 08:45:00+00:00,11.42,16.55835970385766,16.611457556636207,5.138359703857663
2024-10-01 09:00:00+00:00,20.97,26.455211047821088,17.732769942451668,5.485211047821088
2024-10-01 09:15:00+00:00,22.49,28.287767671734258,18.743213233971566,5.797767671734259
2024-10-01 09:30:00+00:00,21.76,27.83454924024798,19.63800175459091,6.074549240247978
2024-10-01 09:45:00+00:00,19.61,25.924368399974966,20.41329698938777,6.314368399974969
2024-10-01 10:00:00+00:00,14.13,20.646280255028962,21.06604424799114,6.5162802550289625
2024-10-01 10:15:00+00:00,5.33,12.009544214938519,21.593849325267033,6.6795442149385185
2024-10-01 10:30:00+00:00,7.51,14.313595312061222,21.99488577531565,6.803595312061223
2024-10-01 10:45:00+00:00,2.23,9.118023012243697,22.267826409878985,6.888023012243696
2024-10-01 11:00:00+00:00,13.2,20.132556075861775,22.411794356615633,6.9325560758617755
2024-10-01 11:15:00+00:00,33.33,40.26705273605992,22.42633130699144,6.937052736059917
2024-10-01 11:30:00+00:00,36.84,43.741495670814004,22.31138126179946,6.9014956708140005
2024-10-01 11:45:00+00:00,27.89,34.715991489996085,22.06728887292606,6.825991489996081
2024-10-01 12:00:00+00:00,36.24,42.95077477447984,21.6948125011033,6.710774774479834
2024-10-01 12:15:00+00:00,34.39,40.94621679360517,21.195152398014088,6.556216793605165
2024-10-01 12:30:00+00:00,27.93,34.29283940717178,20.569995649112354,6.362839407171784
2024-10-01 12:45:00+00:00,28.27,34.401334923610335,19.821580371769105,6.131334923610334
2024-10-01 13:00:00+00:00,27.01,32.872592998647896,18.95278267415935,5.862592998647895
2024-10-01 13:15:00+00:00,29.03,34.5877365719459,17.967232832402235,5.5577365719458935
2024-10-01 13:30:00+00:00,29.85,35.06816960424681,16.869469616772516,5.218169604246812
2024-10-01 13:45:00+00:00,33.45,38.295640744341156,15.665146116356805,4.845640744341155
2024-10-01 14:00:00+00:00,37.86,42.30232980352557,14.361309296514232,4.442329803525577
2024-10-01 14:15:00+00:00,38.1,42.11096735555954,12.9667866455338,4.010967355559534
2024-10-01 14:30:00+00:00,41.2,44.75500389299799,11.492733028767422,3.5550038929979877
2024-10-01 14:45:00+00:00,40.31,43.388855967164446,9.953426417997031,3.078855967164443
2024-10-01 15:00:00+00:00,41.88,44.46827430459834,8.367457950343274,2.588274304598334
2024-10-01 15:15:00+00:00,42.68,44.869774084055244,7.079173384571851,2.189774084055247
2024-10-01 15:30:00+00:00,40.74,42.558149797857524,5.87777421966828,1.818149797857521
2024-10-01 15:45:00+00:00,39.86,41.2752870522377,4.575386339935099,1.4152870522376992
2024-10-01 16:00:00+00:00,36.42,37.39732485920195,3.159527816919912,0.9773248592019499
2024-10-01 16:15:00+00:00,38.65,39.18128414688834,1.71755279217288,0.5312841468883404
2024-10-01 16:30:00+00:00,40.27,40.42535789332645,0.5022460862643011,0.1553578933264479
2024-10-01 16:45:00+00:00,41.2,41.2,0.0,0.0
2024-10-01 17:00:00+00:00,42.04,42.04,0.0,0.0
2024-10-01 17:15:00+00:00,42.56,42.56,0.0,0.0
2024-10-01 17:30:00+00:00,39.43,39.43,0.0,0.0
2024-10-01 17:45:00+00:00,41.26,41.26,0.0,0.0
2024-10-01 18:00:00+00:00,39.53,39.53,0.0,0.0
2024-10-01 18:15:00+00:00,30.95,30.95,0.0,0.0
2024-10-01 18:30:00+00:00,13.94,13.94,0.0,0.0
2024-10-01 18:45:00+00:00,14.58,14.58,0.0,0.0
2024-10-01 19:00:00+00:00,14.56,14.56,0.0,0.0
2024-10-01 19:15:00+00:00,14.29,14.29,0.0,0.0
2024-10-01 19:30:00+00:00,13.71,13.71,0.0,0.0
2024-10-01 19:45:00+00:00,13.33,13.33,0.0,0.0
2024-10-01 20:00:00+00:00,12.62,12.62,0.0,0.0
2024-10-01 20:15:00+00:00,12.3,12.3,0.0,0.0
2024-10-01 20:30:00+00:00,13.07,13.07,0.0,0.0
2024-10-01 20:45:00+00:00,10.79,10.79,0.0,0.0
2024-10-01 21:00:00+00:00,10.44,10.44,0.0,0.0
2024-10-01 21:15:00+00:00,10.97,10.97,0.0,0.0
2024-10-01 21:30:00+00:00,9.82,9.82,0.0,0.0
2024-10-01 21:45:00+00:00,10.9,10.9,0.0,0.0
2024-10-01 22:00:00+00:00,9.65,9.65,0.0,0.0
2024-10-01 22:15:00+00:00,9.19,9.19,0.0,0.0
2024-10-01 22:30:00+00:00,9.43,9.43,0.0,0.0
2024-10-01 22:45:00+00:00,9.92,9.92,0.0,0.0
2024-10-01 23:00:00+00:00,10.38,10.38,0.0,0.0
2024-10-01 23:15:00+00:00,9.36,9.36,0.0,0.0
2024-10-01 23:30:00+00:00,8.62,8.62,0.0,0.0
2024-10-01 23:45:00+00:00,9.67,9.67,0.0,0.0
2024-10-02 00:00:00+00:00,9.83,9.83,0.0,0.0
2024-10-02 00:15:00+00:00,9.85,9.85,0.0,0.0
2024-10-02 00:30:00+00:00,9.87,9.87,0.0,0.0
2024-10-02 00:45:00+00:00,9.68,9.68,0.0,0.0
2024-10-02 01:00:00+00:00,9.88,9.88,0.0,0.0
2024-10-02 01:15:00+00:00,9.67,9.67,0.0,0.0
2024-10-02 01:30:00+00:00,10.37,10.37,0.0,0.0
2024-10-02 01:45:00+00:00,19.74,19.74,0.0,0.0
2024-10-02 02:00:00+00:00,38.11,38.11,0.0,0.0
2024-10-02 02:15:00+00:00,39.66,39.66,0.0,0.0
2024-10-02 02:30:00+00:00,39.58,39.58,0.0,0.0
2024-10-02 02:45:00+00:00,39.48,39.48,0.0,0.0
2024-10-02 03:00:00+00:00,38.35,38.35,0.0,0.0
2024-10-02 03:15:00+00:00,40.52,40.52,0.0,0.0
2024-10-02 03:30:00+00:00,40.39,40.39,0.0,0.0
2024-10-02 03:45:00+00:00,40.25,40.25,0.0,0.0
2024-10-02 04:00:00+00:00,40.28,40.28,0.0,0.0
2024-10-02 04:15:00+00:00,39.01,39.01,0.0,0.0
2024-10-02 04:30:00+00:00,41.78,41.78,0.0,0.0
2024-10-02 04:45:00+00:00,43.09,43.09,0.0,0.0
2024-10-02 05:00:00+00:00,46.86,46.86,0.0,0.0
2024-10-02 05:15:00+00:00,49.16,49.16,0.0,0.0
2024-10-02 05:30:00+00:00,49.73,49.73,0.0,0.0
2024-10-02 05:45:00+00:00,53.63,53.70874561548143,0.24633920468575116,0.07874561548143125
2024-10-02 06:00:00+00:00,55.75,56.1699604822036,1.313758620756142,0.4199604822035969
2024-10-02 06:15:00+00:00,62.87,63.74069471595812,2.723786493278305,0.8706947159581204
2024-10-02 06:30:00+00:00,66.44,67.76910184350606,4.157817410835464,1.329101843506064
2024-10-02 06:45:00+00:00,67.33,69.0855704844797,5.491935446469247,1.7555704844797064
2024-10-02 07:00:00+00:00,71.9,74.04258762264163,6.702637698673296,2.1425876226416265
2024-10-02 07:15:00+00:00,61.23,63.74013767299801,7.852441234190144,2.5101376729980123
2024-10-02 07:30:00+00:00,61.66,64.67643763204076,9.436294868205213,3.016437632040757
2024-10-02 07:45:00+00:00,73.32,76.8311867995454,10.984014264350831,3.511186799545419
2024-10-02 08:00:00+00:00,70.38,74.36653363783499,12.47103752752861,3.9865336378349947
2024-10-02 08:15:00+00:00,66.12,70.55755883089351,13.881975605439367,4.437558830893503
2024-10-02 08:30:00+00:00,55.36,60.220439421012614,15.204869173672988,4.8604394210126145
2024-10-02 08:45:00+00:00,62.49,67.74216189715531,16.43029109260228,5.252161897155305
2024-10-02 09:00:00+00:00,62.56,68.17032669469863,17.550734825676678,5.610326694698632
2024-10-02 09:15:00+00:00,61.66,67.59301147338422,18.560186733057506,5.93301147338423
2024-10-02 09:30:00+00:00,60.31,66.52867289524127,19.453818804372723,6.218672895241266
2024-10-02 09:45:00+00:00,67.49,73.95607468340019,20.227763605747402,6.466074683400194
2024-10-02 10:00:00+00:00,54.77,61.444234178716435,20.87894709336749,6.674234178716429
2024-10-02 10:15:00+00:00,44.19,51.03238210444978,21.404962745686326,6.842382104449785
2024-10-02 10:30:00+00:00,55.37,62.33993239933843,21.80397719249971,6.969932399338432
2024-10-02 10:45:00+00:00,48.46,55.51645998941893,22.074660678729234,7.056459989418927
2024-10-02 11:00:00+00:00,52.93,60.03168495313298,22.21613752826746,7.1016849531329775
2024-10-02 11:15:00+00:00,44.48,51.585462289217695,22.227954134960434,7.105462289217696
2024-10-02 11:30:00+00:00,42.67,49.737776727945615,22.110062730656292,7.067776727945617
2024-10-02 11:45:00+00:00,52.65,59.63874229185827,21.862820011052,6.988742291858276
2024-10-02 12:00:00+00:00,45.19,52.058606647699406,21.48700074980711,6.8686066476994085
2024-10-02 12:15:00+00:00,55.52,62.227760394239034,20.983826853560725,6.707760394239034
2024-10-02 12:30:00+00:00,53.65,60.15675183770889,20.35501358379407,6.506751837708888
2024-10-02 12:45:00+00:00,54.84,61.10630809824929,19.602835583939427,6.26630809824929
2024-10-02 13:00:00+00:00,44.26,50.24736374013396,18.73021644305647,5.987363740133966
2024-10-02 13:15:00+00:00,42.79,48.46109910591235,17.74084861618676,5.671099105912356
2024-10-02 13:30:00+00:00,42.68,47.99899138986518,16.639353196988075,5.318991389865181
2024-10-02 13:45:00+00:00,39.91,44.84288300569729,15.431493791776532,4.93288300569729
2024-10-02 14:00:00+00:00,40.69,45.20507482601458,14.124468199748373,4.515074826014583
2024-10-02 14:15:00+00:00,39.57,43.63845573064085,12.727313677821002,4.068455730640848
2024-10-02 14:30:00+00:00,37.31,40.9066867513848,11.251482999060865,3.596686751384792
2024-10-02 14:45:00+00:00,34.7,37.80447041107481,9.71168702357718,3.104470411074804
2024-10-02 15:00:00+00:00,32.51,35.107955701157266,8.127161586321035,2.5979557011572703
2024-10-02 15:15:00+00:00,32.71,34.91742983806681,6.9054830213016745,2.2074298380668074
2024-10-02 15:30:00+00:00,32.53,34.353458822013486,5.70430992564838,1.8234588220134864
2024-10-02 15:45:00+00:00,32.87,34.27370295622219,4.391191404584948,1.4037029562221908
2024-10-02 16:00:00+00:00,29.04,29.988833721553853,2.968228045683556,0.9488337215538523
2024-10-02 16:15:00+00:00,32.16,32.651321243217566,1.536995851254346,0.4913212432175665
2024-10-02 16:30:00+00:00,32.87,32.99151342163871,0.38012935021357547,0.12151342163871146
2024-10-02 16:45:00+00:00,33.05,33.05,0.0,0.0
2024-10-02 17:00:00+00:00,34.45,34.45,0.0,0.0
2024-10-02 17:15:00+00:00,33.79,33.79,0.0,0.0
2024-10-02 17:30:00+00:00,32.66,32.66,0.0,0.0
2024-10-02 17:45:00+00:00,32.75,32.75,0.0,0.0
2024-10-02 18:00:00+00:00,30.01,30.01,0.0,0.0
2024-10-02 18:15:00+00:00,21.29,21.29,0.0,0.0
2024-10-02 18:30:00+00:00,4.51,4.51,0.0,0.0
2024-10-02 18:45:00+00:00,4.39,4.39,0.0,0.0
2024-10-02 19:00:00+00:00,3.69,3.69,0.0,0.0
2024-10-02 19:15:00+00:00,4.35,4.35,0.0,0.0
2024-10-02 19:30:00+00:00,1.89,1.89,0.0,0.0
2024-10-02 19:45:00+00:00,2.77,2.77,0.0,0.0
2024-10-02 20:00:00+00:00,1.95,1.95,0.0,0.0
2024-10-02 20:15:00+00:00,2.44,2.44,0.0,0.0
2024-10-02 20:30:00+00:00,2.58,2.58,0.0,0.0
2024-10-02 20:45:00+00:00,1.88,1.88,0.0,0.0
2024-10-02 21:00:00+00:00,2.57,2.57,0.0,0.0
2024-10-02 21:15:00+00:00,1.75,1.75,0.0,0.0
2024-10-02 21:30:00+00:00,2.53,2.53,0.0,0.0
2024-10-02 21:45:00+00:00,2.34,2.34,0.0,0.0
2024-10-02 22:00:00+00:00,2.16,2.16,0.0,0.0
2024-10-02 22:15:00+00:00,2.53,2.53,0.0,0.0
2024-10-02 22:30:00+00:00,1.64,1.64,0.0,0.0
2024-10-02 22:45:00+00:00,2.64,2.64,0.0,0.0
2024-10-02 23:00:00+00:00,1.67,1.67,0.0,0.0
2024-10-02 23:15:00+00:00,2.25,2.25,0.0,0.0
2024-10-02 23:30:00+00:00,2.04,2.04,0.0,0.0
2024-10-02 23:45:00+00:00,1.67,1.67,0.0,0.0
2024-10-03 00:00:00+00:00,2.27,2.27,0.0,0.0
2024-10-03 00:15:00+00:00,1.42,1.42,0.0,0.0
2024-10-03 00:30:00+00:00,2.45,2.45,0.0,0.0
2024-10-03 00:45:00+00:00,1.47,1.47,0.0,0.0
2024-10-03 01:00:00+00:00,2.25,2.25,0.0,0.0
2024-10-03 01:15:00+00:00,2.07,2.07,0.0,0.0
2024-10-03 01:30:00+00:00,1.71,1.71,0.0,0.0
2024-10-03 01:45:00+00:00,2.65,2.65,0.0,0.0
2024-10-03 02:00:00+00:00,1.74,1.74,0.0,0.0
2024-10-03 02:15:00+00:00,2.42,2.42,0.0,0.0
2024-10-03 02:30:00+00:00,1.61,1.61,0.0,0.0
2024-10-03 02:45:00+00:00,2.45,2.45,0.0,0.0
2024-10-03 03:00:00+00:00,2.15,2.15,0.0,0.0
2024-10-03 03:15:00+00:00,1.66,1.66,0.0,0.0
2024-10-03 03:30:00+00:00,2.27,2.27,0.0,0.0
2024-10-03 03:45:00+00:00,1.67,1.67,0.0,0.0
2024-10-03 04:00:00+00:00,2.38,2.38,0.0,0.0
2024-10-03 04:15:00+00:00,1.82,1.82,0.0,0.0
2024-10-03 04:30:00+00:00,2.88,2.88,0.0,0.0
2024-10-03 04:45:00+00:00,2.15,2.15,0.0,0.0
2024-10-03 05:00:00+00:00,2.14,2.14,0.0,0.0
2024-10-03 05:15:00+00:00,4.99,4.99,0.0,0.0
2024-10-03 05:30:00+00:00,8.2,8.2,0.0,0.0
2024-10-03 05:45:00+00:00,11.8,11.854594546854388,0.1807027401132286,0.054594546854387416
2024-10-03 06:00:00+00:00,14.48,14.84167107730296,1.1970967514880309,0.36167107730296044
2024-10-03 06:15:00+00:00,15.01,15.793521415511364,2.5933811136472666,0.7835214155113646
2024-10-03 06:30:00+00:00,15.0,16.217379189651545,4.029408942867294,1.217379189651546
2024-10-03 06:45:00+00:00,15.6,17.222049278904635,5.3688283205010014,1.6220492789046346
2024-10-03 07:00:00+00:00,18.8,20.78723919534156,6.577572093718524,1.987239195341558
2024-10-03 07:15:00+00:00,18.4,20.735279729444013,7.7295530479799135,2.335279729444014
2024-10-03 07:30:00+00:00,21.4,24.19767386770077,9.260033519191603,2.7976738677007735
2024-10-03 07:45:00+00:00,29.2,32.464624813666944,10.805596589063859,3.264624813666947
2024-10-03 08:00:00+00:00,40.68,44.39344956301172,12.291163677907935,3.7134495630117224
2024-10-03 08:15:00+00:00,45.52,49.659404298251346,13.701033202556586,4.13940429825134
2024-10-03 08:30:00+00:00,41.89,46.42881367082338,15.02304011000788,4.538813670823382
2024-10-03 08:45:00+00:00,42.78,47.68878793645771,16.247619622496856,4.908787936457708
2024-10-03 09:00:00+00:00,44.98,50.227031006874746,17.367171906934566,5.2470310068747485
2024-10-03 09:15:00+00:00,47.91,53.46170673855161,18.375619503484003,5.551706738551617
2024-10-03 09:30:00+00:00,47.28,53.101343238186686,19.268090585780033,5.821343238186685
2024-10-03 09:45:00+00:00,43.53,49.58476301762691,20.040687780404145,6.054763017626911
2024-10-03 10:00:00+00:00,35.75,42.0010312730978,20.690316976071387,6.251031273097802
2024-10-03 10:15:00+00:00,29.0,35.409417064527865,21.214558830898962,6.409417064527867
2024-10-03 10:30:00+00:00,28.4,34.92936428876921,21.61157269653643,6.529364288769208
2024-10-03 10:45:00+00:00,30.2,36.8104703470446,21.880026009451317,6.610470347044604
2024-10-03 11:00:00+00:00,30.0,36.652470992767014,22.019044138657655,6.652470992767016
2024-10-03 11:15:00+00:00,31.4,38.05523057973856,22.028178108185237,6.655230579738567
2024-10-03 11:30:00+00:00,28.0,34.61873716402736,21.907388384759294,6.618737164027361
2024-10-03 11:45:00+00:00,26.53,33.07310217610123,21.6570437925945,6.543102176101227
2024-10-03 12:00:00+00:00,26.0,32.42856470632705,21.277935697988767,6.428564706327048
2024-10-03 12:15:00+00:00,20.67,26.945500554554688,20.771307962582434,6.275500554554685
2024-10-03 12:30:00+00:00,17.2,23.284436594038578,20.138904486568023,6.084436594038578
2024-10-03 12:45:00+00:00,14.4,20.256071292286986,19.383037130742895,5.856071292286987
2024-10-03 13:00:00+00:00,12.4,17.99130258926477,18.506677990700034,5.591302589264767
2024-10-03 13:15:00+00:00,10.0,15.291265308979245,17.513583225607068,5.291265308979244
