timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-11-05 13:30:00+00:00,96.07488494529142,108.1642394022698,18.23857840215667,12.089354456978382
2024-11-05 13:45:00+00:00,93.97012505264524,104.37154832773616,15.692084682590934,10.401423275090918
2024-11-05 14:00:00+00:00,88.06213977912336,96.79838015004074,13.179910102899532,8.736240370917379
2024-11-05 14:15:00+00:00,91.66394008988188,99.20407924648998,11.375414598054602,7.540139156608103
2024-11-05 14:30:00+00:00,87.83115460525282,94.07130238834469,9.414185429666967,6.240147783091875
2024-11-05 14:45:00+00:00,93.053485025106,97.8028018586916,7.1650465485386565,4.749316833585597
2024-11-05 15:00:00+00:00,92.27580088294084,95.36435473802312,4.659540080131033,3.088553855082287
2024-11-05 15:15:00+00:00,85.70954828482645,87.12246524587198,2.1315941112877734,1.4129169610455232
2024-11-05 15:30:00+00:00,90.36441311289516,90.53479866111296,0.2570517880688707,0.17038554821779306
2024-11-05 15:45:00+00:00,95.163500249414,95.163500249414,0.0,0.0
2024-11-05 16:00:00+00:00,88.95750023314869,88.95750023314869,0.0,0.0
2024-11-05 16:15:00+00:00,88.69650023246463,88.69650023246463,0.0,0.0
2024-11-05 16:30:00+00:00,97.26600025492444,97.26600025492444,0.0,0.0
2024-11-05 16:45:00+00:00,103.37050027092371,103.37050027092371,0.0,0.0
2024-11-05 17:00:00+00:00,75.2115001971218,75.2115001971218,0.0,0.0
2024-11-05 17:15:00+00:00,71.31100018689897,71.31100018689897,0.0,0.0
2024-11-05 17:30:00+00:00,80.14150021004284,80.14150021004284,0.0,0.0
2024-11-05 17:45:00+00:00,101.19550026522326,101.19550026522326,0.0,0.0
2024-11-05 18:00:00+00:00,94.83000024853992,94.83000024853992,0.0,0.0
2024-11-05 18:15:00+00:00,103.15300027035366,103.15300027035366,0.0,0.0
2024-11-05 18:30:00+00:00,99.5280002608529,99.5280002608529,0.0,0.0
2024-11-05 18:45:00+00:00,106.98100028038648,106.98100028038648,0.0,0.0
2024-11-05 19:00:00+00:00,89.9870002358469,89.9870002358469,0.0,0.0
2024-11-05 19:15:00+00:00,84.47700022140573,84.47700022140573,0.0,0.0
2024-11-05 19:30:00+00:00,76.08150019940197,76.08150019940197,0.0,0.0
2024-11-05 19:45:00+00:00,71.03550018617692,71.03550018617692,0.0,0.0
2024-11-05 20:00:00+00:00,71.29650018686098,71.29650018686098,0.0,0.0
2024-11-05 20:15:00+00:00,76.96600020172016,76.96600020172016,0.0,0.0
2024-11-05 20:30:00+00:00,77.35750020274625,77.35750020274625,0.0,0.0
2024-11-05 20:45:00+00:00,78.61900020605252,78.61900020605252,0.0,0.0
2024-11-05 21:00:00+00:00,79.06850020723061,79.06850020723061,0.0,0.0
2024-11-05 21:15:00+00:00,87.59450022957638,87.59450022957638,0.0,0.0
2024-11-05 21:30:00+00:00,89.43600023440278,89.43600023440278,0.0,0.0
2024-11-05 21:45:00+00:00,84.7670002221658,84.7670002221658,0.0,0.0
2024-11-05 22:00:00+00:00,73.84850019354951,73.84850019354951,0.0,0.0
2024-11-05 22:15:00+00:00,64.65550016945558,64.65550016945558,0.0,0.0
2024-11-05 22:30:00+00:00,64.10450016801147,64.10450016801147,0.0,0.0
2024-11-05 22:45:00+00:00,65.04700017048167,65.04700017048167,0.0,0.0
2024-11-05 23:00:00+00:00,61.34950016079088,61.34950016079088,0.0,0.0
2024-11-05 23:15:00+00:00,59.972000157180595,59.972000157180595,0.0,0.0
2024-11-05 23:30:00+00:00,56.245500147413814,56.245500147413814,0.0,0.0
2024-11-05 23:45:00+00:00,56.187500147261794,56.187500147261794,0.0,0.0
2024-11-06 00:00:00+00:00,55.41900014524764,55.41900014524764,0.0,0.0
2024-11-06 00:15:00+00:00,54.73750014346149,54.73750014346149,0.0,0.0
2024-11-06 00:30:00+00:00,52.765500138293085,52.765500138293085,0.0,0.0
2024-11-06 00:45:00+00:00,53.38900013992721,53.38900013992721,0.0,0.0
2024-11-06 01:00:00+00:00,52.330500137152995,52.330500137152995,0.0,0.0
2024-11-06 01:15:00+00:00,47.95150012567607,47.95150012567607,0.0,0.0
2024-11-06 01:30:00+00:00,46.08100012077368,46.08100012077368,0.0,0.0
2024-11-06 01:45:00+00:00,47.48750012445997,47.48750012445997,0.0,0.0
2024-11-06 02:00:00+00:00,47.89350012552406,47.89350012552406,0.0,0.0
2024-11-06 02:15:00+00:00,46.44350012172376,46.44350012172376,0.0,0.0
2024-11-06 02:30:00+00:00,42.97800011264103,42.97800011264103,0.0,0.0
2024-11-06 02:45:00+00:00,43.746500114655184,43.746500114655184,0.0,0.0
2024-11-06 03:00:00+00:00,43.485500113971135,43.485500113971135,0.0,0.0
2024-11-06 03:15:00+00:00,46.255000121229706,46.255000121229706,0.0,0.0
2024-11-06 03:30:00+00:00,50.097500131300514,50.097500131300514,0.0,0.0
2024-11-06 03:45:00+00:00,54.27350014224539,54.27350014224539,0.0,0.0
2024-11-06 04:00:00+00:00,60.4940001585487,60.4940001585487,0.0,0.0
2024-11-06 04:15:00+00:00,67.5990001771702,67.5990001771702,0.0,0.0
2024-11-06 04:30:00+00:00,79.46000020825669,79.46000020825669,0.0,0.0
2024-11-06 04:45:00+00:00,86.75350022737221,86.75350022737221,0.0,0.0
2024-11-06 05:00:00+00:00,96.51200025294828,96.51200025294828,0.0,0.0
2024-11-06 05:15:00+00:00,94.3515002472858,94.3515002472858,0.0,0.0
2024-11-06 05:30:00+00:00,82.66450021665536,82.66450021665536,0.0,0.0
2024-11-06 05:45:00+00:00,83.52000021889755,83.52000021889755,0.0,0.0
2024-11-06 06:00:00+00:00,99.42650026058688,99.42650026058688,0.0,0.0
2024-11-06 06:15:00+00:00,89.6100002348588,89.6100002348588,0.0,0.0
2024-11-06 06:30:00+00:00,90.65400023759504,90.65400023759504,0.0,0.0
2024-11-06 06:45:00+00:00,84.25950022083569,84.89865985332662,0.9485519325083002,0.6391596324909279
2024-11-06 07:00:00+00:00,94.88525689464468,97.05081076465302,3.2138142084190524,2.165553870008345
2024-11-06 07:15:00+00:00,99.20416400999056,103.08657313435106,5.761732266081856,3.8824091243604903
2024-11-06 07:30:00+00:00,97.81474421830954,103.30246015457661,8.144105622121886,5.48771593626707
2024-11-06 07:45:00+00:00,103.14972880888418,110.05015630393152,10.240655859400604,6.900427495047334
2024-11-06 08:00:00+00:00,91.82562883085777,99.98631236666992,12.110952796433299,8.16068353581215
2024-11-06 08:15:00+00:00,102.3337284199866,111.8259868107665,14.08709120967554,9.492258390779897
2024-11-06 08:30:00+00:00,109.7874550876301,121.03010546819795,16.68477983104507,11.242650380567852
2024-11-06 08:45:00+00:00,108.5123172681774,121.4020628466898,19.129169704270712,12.889745578512406
2024-11-06 09:00:00+00:00,111.863203854832,126.2731717240515,21.38527243415154,14.4099678692195
2024-11-06 09:15:00+00:00,108.1149143067105,123.9008476100714,23.427289178126628,15.785933303360892
2024-11-06 09:30:00+00:00,111.38394443257496,128.3885705932119,25.235903812311435,17.004626160636956
2024-11-06 09:45:00+00:00,116.97812919801112,135.03434340297673,26.79652469783758,18.0562142049656
2024-11-06 10:00:00+00:00,122.4039454015018,141.3372076070976,28.09811749814969,18.93326220559581
2024-11-06 10:15:00+00:00,118.3453657467745,137.97556574710998,29.132415752346425,19.630200000335485
2024-11-06 10:30:00+00:00,129.52340195183288,149.66636198691256,29.89338296170244,20.14296003507969
2024-11-06 10:45:00+00:00,121.93861460883817,142.40734693967062,30.376848945762877,20.468732330832438
2024-11-06 11:00:00+00:00,116.34745235701348,136.9532568481861,30.58027240365093,20.605804491172613
2024-11-06 11:15:00+00:00,132.3063377463097,152.85980594921875,30.50260215532931,20.553468202909038
2024-11-06 11:30:00+00:00,143.2069515597356,163.51893323689734,30.144221401870873,20.31198167716174
2024-11-06 11:45:00+00:00,139.69919126790757,159.58177515929103,29.506968861488385,19.88258389138345
2024-11-06 12:00:00+00:00,137.14429954692145,156.41186196331174,28.594239428990697,19.26756241639028
2024-11-06 12:15:00+00:00,128.34517604068515,146.81555792643468,27.411174832200768,18.47038188574953
2024-11-06 12:30:00+00:00,131.0924091792735,148.58829747899057,25.96496683147703,17.495888299717077
2024-11-06 12:45:00+00:00,132.6445921953114,148.9952068557103,24.265310800960307,16.350614660398914
2024-11-06 13:00:00+00:00,142.94452972386972,157.98775906317155,22.325071133403966,15.043229339301822
2024-11-06 13:15:00+00:00,135.21451173404054,148.79970850341005,20.161261747508544,13.585196769369508
2024-11-06 13:30:00+00:00,134.6119411144693,146.60370519428966,17.796510314281605,11.99176407982038
2024-11-06 13:45:00+00:00,133.7417843431509,144.02524849707441,15.261288886579424,10.28346415392352
2024-11-06 14:00:00+00:00,125.88584886996526,134.55963885453838,12.872434105348104,8.673789984573128
2024-11-06 14:15:00+00:00,126.42231449354468,133.8777566774827,11.064331556293476,7.4554421839380245
2024-11-06 14:30:00+00:00,118.50795598459575,124.64064667136445,9.101287544927473,6.132690686768698
2024-11-06 14:45:00+00:00,121.32471938191584,125.93547011302607,6.8426356953491405,4.610750731110225
2024-11-06 15:00:00+00:00,118.6322912592725,121.55731334695497,4.340911429415155,2.925022087682459
2024-11-06 15:15:00+00:00,119.766262419764,121.02214370294105,1.8638045295757952,1.2558812831770474
2024-11-06 15:30:00+00:00,112.89954493780994,112.98815326351597,0.13150016726998065,0.08860832570602656
2024-11-06 15:45:00+00:00,109.446000286847,109.446000286847,0.0,0.0
2024-11-06 16:00:00+00:00,107.40150028148857,107.40150028148857,0.0,0.0
2024-11-06 16:15:00+00:00,111.66450029266146,111.66450029266146,0.0,0.0
2024-11-06 16:30:00+00:00,107.57550028194458,107.57550028194458,0.0,0.0
2024-11-06 16:45:00+00:00,117.33400030752064,117.33400030752064,0.0,0.0
2024-11-06 17:00:00+00:00,97.71550025610252,97.71550025610252,0.0,0.0
2024-11-06 17:15:00+00:00,89.23300023387074,89.23300023387074,0.0,0.0
2024-11-06 17:30:00+00:00,87.69600022984243,87.69600022984243,0.0,0.0
2024-11-06 17:45:00+00:00,102.57300026883352,102.57300026883352,0.0,0.0
2024-11-06 18:00:00+00:00,107.43050028156458,107.43050028156458,0.0,0.0
2024-11-06 18:15:00+00:00,116.72500030592452,116.72500030592452,0.0,0.0
2024-11-06 18:30:00+00:00,111.31650029174936,111.31650029174936,0.0,0.0
2024-11-06 18:45:00+00:00,105.28450027594012,105.28450027594012,0.0,0.0
2024-11-06 19:00:00+00:00,101.7900002667814,101.7900002667814,0.0,0.0
2024-11-06 19:15:00+00:00,89.87100023554287,89.87100023554287,0.0,0.0
2024-11-06 19:30:00+00:00,86.30400022619412,86.30400022619412,0.0,0.0
2024-11-06 19:45:00+00:00,95.39550025002204,95.39550025002204,0.0,0.0
2024-11-06 20:00:00+00:00,98.33900025773664,98.33900025773664,0.0,0.0
2024-11-06 20:15:00+00:00,85.07150022296388,85.07150022296388,0.0,0.0
2024-11-06 20:30:00+00:00,88.46450023185658,88.46450023185658,0.0,0.0
2024-11-06 20:45:00+00:00,90.75550023786106,90.75550023786106,0.0,0.0
2024-11-06 21:00:00+00:00,87.94250023048846,87.94250023048846,0.0,0.0
2024-11-06 21:15:00+00:00,90.78450023793708,90.78450023793708,0.0,0.0
2024-11-06 21:30:00+00:00,98.32450025769866,98.32450025769866,0.0,0.0
2024-11-06 21:45:00+00:00,88.45000023181856,88.45000023181856,0.0,0.0
2024-11-06 22:00:00+00:00,73.99350019392953,73.99350019392953,0.0,0.0
2024-11-06 22:15:00+00:00,65.85900017260984,65.85900017260984,0.0,0.0
2024-11-06 22:30:00+00:00,67.29450017637213,67.29450017637213,0.0,0.0
2024-11-06 22:45:00+00:00,66.38100017397794,66.38100017397794,0.0,0.0
2024-11-06 23:00:00+00:00,64.09000016797346,64.09000016797346,0.0,0.0
2024-11-06 23:15:00+00:00,65.17750017082369,65.17750017082369,0.0,0.0
2024-11-06 23:30:00+00:00,58.08700015224021,58.08700015224021,0.0,0.0
2024-11-06 23:45:00+00:00,56.88350014908595,56.88350014908595,0.0,0.0
2024-11-07 00:00:00+00:00,56.88350014908595,56.88350014908595,0.0,0.0
2024-11-07 00:15:00+00:00,55.98450014672976,55.98450014672976,0.0,0.0
2024-11-07 00:30:00+00:00,53.708000140763275,53.708000140763275,0.0,0.0
2024-11-07 00:45:00+00:00,52.17100013673495,52.17100013673495,0.0,0.0
2024-11-07 01:00:00+00:00,51.48950013494881,51.48950013494881,0.0,0.0
2024-11-07 01:15:00+00:00,47.89350012552406,47.89350012552406,0.0,0.0
2024-11-07 01:30:00+00:00,49.76400013042645,49.76400013042645,0.0,0.0
2024-11-07 01:45:00+00:00,46.501500121875765,46.501500121875765,0.0,0.0
2024-11-07 02:00:00+00:00,47.38600012419395,47.38600012419395,0.0,0.0
2024-11-07 02:15:00+00:00,46.6755001223318,46.6755001223318,0.0,0.0
2024-11-07 02:30:00+00:00,48.40100012685417,48.40100012685417,0.0,0.0
2024-11-07 02:45:00+00:00,59.827000156800565,59.827000156800565,0.0,0.0
2024-11-07 03:00:00+00:00,46.41450012164775,46.41450012164775,0.0,0.0
2024-11-07 03:15:00+00:00,45.6895001197476,45.6895001197476,0.0,0.0
2024-11-07 03:30:00+00:00,49.41600012951437,49.41600012951437,0.0,0.0
2024-11-07 03:45:00+00:00,61.900500162235,61.900500162235,0.0,0.0
2024-11-07 04:00:00+00:00,70.71650018534086,70.71650018534086,0.0,0.0
2024-11-07 04:15:00+00:00,71.76050018807707,71.76050018807707,0.0,0.0
2024-11-07 04:30:00+00:00,80.57650021118292,80.57650021118292,0.0,0.0
2024-11-07 04:45:00+00:00,92.61150024272544,92.61150024272544,0.0,0.0
2024-11-07 05:00:00+00:00,99.35400026039686,99.35400026039686,0.0,0.0
2024-11-07 05:15:00+00:00,111.4760002921674,111.4760002921674,0.0,0.0
2024-11-07 05:30:00+00:00,88.31950023147654,88.31950023147654,0.0,0.0
2024-11-07 05:45:00+00:00,96.03350025169416,96.03350025169416,0.0,0.0
2024-11-07 06:00:00+00:00,96.81650025374633,96.81650025374633,0.0,0.0
2024-11-07 06:15:00+00:00,87.43500022915836,87.43500022915836,0.0,0.0
2024-11-07 06:30:00+00:00,96.81650025374633,96.81650025374633,0.0,0.0
2024-11-07 06:45:00+00:00,107.79300028251464,108.25873978177206,0.7391259894762038,0.46573949925742314
2024-11-07 07:00:00+00:00,116.94195134037004,118.7697091977684,2.9006415325013672,1.827757857398363
2024-11-07 07:15:00+00:00,111.80773494341696,115.22609247669243,5.424914352753168,3.418357533275472
2024-11-07 07:30:00+00:00,99.48499450491302,104.40836705657553,7.813364798582817,4.923372551662514
2024-11-07 07:45:00+00:00,105.03428840734594,111.28677178454589,9.92265627077962,6.252483377199952
2024-11-07 08:00:00+00:00,95.33494301720702,102.7645637330094,11.790766666249871,7.429620715802375
2024-11-07 08:15:00+00:00,123.28433423372012,131.8860956678258,13.650947453154606,8.601761434105695
2024-11-07 08:30:00+00:00,118.7840886221865,129.01488379207146,16.23621491225508,10.23079516988496
2024-11-07 08:45:00+00:00,133.02827084068025,144.79392471669334,18.67202712419306,11.76565387601308
2024-11-07 09:00:00+00:00,134.9896274297544,148.1731936163954,20.922246058284596,13.183566186641016
2024-11-07 09:15:00+00:00,137.3633413133926,151.8311309669654,22.960301542558373,14.467789653572797
2024-11-07 09:30:00+00:00,124.99232879024544,140.5981484502319,24.766348819813633,15.605819659986444
2024-11-07 09:45:00+00:00,120.57646524787334,137.16469458685322,26.325427504818332,16.588229338979865
2024-11-07 10:00:00+00:00,137.84895218381843,155.25685387222566,27.62624295483438,17.40790168840724
2024-11-07 10:15:00+00:00,142.27922127739436,160.3387329367436,28.66034434690651,18.059511659349255
2024-11-07 10:30:00+00:00,133.59101577587512,152.1301898920005,29.421565992363867,18.539174116125352
2024-11-07 10:45:00+00:00,141.77392893349997,160.61813525776697,29.90565040655735,18.844206324266985
2024-11-07 11:00:00+00:00,122.42176284494148,141.39473594462714,30.110002561452376,18.972973099685657
2024-11-07 11:15:00+00:00,132.42862806129534,151.35342441676403,30.0335463368979,18.92479635546868
2024-11-07 11:30:00+00:00,143.14173432544442,161.84165300277135,29.676666715065,18.69991867732693
2024-11-07 11:45:00+00:00,135.65534992030095,153.95486677377684,29.041231252292697,18.299516853475883
2024-11-07 12:00:00+00:00,135.03092504513492,152.75669211850413,28.130693549114735,17.725767073369198
2024-11-07 12:15:00+00:00,129.70639197784632,146.68836067894364,26.95028967795329,16.9819687010973
2024-11-07 12:30:00+00:00,127.27817831868852,143.35091979166006,25.50735113458593,16.072741472971554
2024-11-07 12:45:00+00:00,139.8569962200421,154.86131732327738,23.81177396276141,15.00432110323526
2024-11-07 13:00:00+00:00,138.95951185492257,152.74450582120903,21.876708592464503,13.784993966286468
2024-11-07 13:15:00+00:00,133.63607014407012,146.06180938757552,19.719578923352085,12.425739243505415
2024-11-07 13:30:00+00:00,131.65675621314617,142.59794667538054,17.363608281754942,10.941190462234385
2024-11-07 13:45:00+00:00,124.5947593444958,133.94586369738306,14.840150488723799,9.351104352887251
2024-11-07 14:00:00+00:00,127.2297701166432,135.15041754277172,12.570023318751359,7.920647426128522
2024-11-07 14:15:00+00:00,136.31524465831865,143.09999079477151,10.767354303094676,6.784746136452865
2024-11-07 14:30:00+00:00,127.20261980115168,132.7437633173433,8.793763876082748,5.541143516191638
2024-11-07 14:45:00+00:00,117.18371107669095,121.29644239717648,6.526881682894304,4.112731320485529
2024-11-07 15:00:00+00:00,108.59788477605302,111.13865129284102,4.032182300928177,2.540766516787994
2024-11-07 15:15:00+00:00,103.59949325302964,104.61597011060331,1.613143107534772,1.0164768575736796
2024-11-07 15:30:00+00:00,103.680691768374,103.69778935203588,0.027133769976317272,0.017097583661875776
2024-11-07 15:45:00+00:00,102.7470002692896,102.7470002692896,0.0,0.0
2024-11-07 16:00:00+00:00,96.65700025332828,96.65700025332828,0.0,0.0
2024-11-07 16:15:00+00:00,94.36600024732384,94.36600024732384,0.0,0.0
2024-11-07 16:30:00+00:00,98.89000025918078,98.89000025918078,0.0,0.0
2024-11-07 16:45:00+00:00,89.9870002358469,89.9870002358469,0.0,0.0
2024-11-07 17:00:00+00:00,86.50700022672618,86.50700022672618,0.0,0.0
2024-11-07 17:15:00+00:00,77.25600020248022,77.25600020248022,0.0,0.0
2024-11-07 17:30:00+00:00,80.06900020985282,80.06900020985282,0.0,0.0
2024-11-07 17:45:00+00:00,76.80650020130213,76.80650020130213,0.0,0.0
2024-11-07 18:00:00+00:00,86.47800022665017,86.47800022665017,0.0,0.0
2024-11-07 18:15:00+00:00,94.84450024857792,94.84450024857792,0.0,0.0
2024-11-07 18:30:00+00:00,99.18000025994084,99.18000025994084,0.0,0.0
2024-11-07 18:45:00+00:00,92.37950024211742,92.37950024211742,0.0,0.0
2024-11-07 19:00:00+00:00,85.37600022376193,85.37600022376193,0.0,0.0
2024-11-07 19:15:00+00:00,82.47600021616132,82.47600021616132,0.0,0.0
2024-11-07 19:30:00+00:00,74.47200019518364,74.47200019518364,0.0,0.0
2024-11-07 19:45:00+00:00,72.3695001896732,72.3695001896732,0.0,0.0
2024-11-07 20:00:00+00:00,72.84800019092731,72.84800019092731,0.0,0.0
2024-11-07 20:15:00+00:00,74.06600019411955,74.06600019411955,0.0,0.0
2024-11-07 20:30:00+00:00,82.88200021722541,82.88200021722541,0.0,0.0
2024-11-07 20:45:00+00:00,86.47800022665017,86.47800022665017,0.0,0.0
2024-11-07 21:00:00+00:00,96.30900025241624,96.30900025241624,0.0,0.0
2024-11-07 21:15:00+00:00,101.15200026510928,101.15200026510928,0.0,0.0
2024-11-07 21:30:00+00:00,98.86100025910476,98.86100025910476,0.0,0.0
2024-11-07 21:45:00+00:00,91.62550024014124,91.62550024014124,0.0,0.0
2024-11-07 22:00:00+00:00,81.4755002135391,81.4755002135391,0.0,0.0
2024-11-07 22:15:00+00:00,73.05100019145935,73.05100019145935,0.0,0.0
2024-11-07 22:30:00+00:00,75.90750019894594,75.90750019894594,0.0,0.0
2024-11-07 22:45:00+00:00,72.68850019050927,72.68850019050927,0.0,0.0
2024-11-07 23:00:00+00:00,72.22450018929317,72.22450018929317,0.0,0.0
2024-11-07 23:15:00+00:00,70.28150018420075,70.28150018420075,0.0,0.0
2024-11-07 23:30:00+00:00,67.12050017591609,67.12050017591609,0.0,0.0
2024-11-07 23:45:00+00:00,68.86050018047646,68.86050018047646,0.0,0.0
2024-11-08 00:00:00+00:00,64.65550016945558,64.65550016945558,0.0,0.0
2024-11-08 00:15:00+00:00,62.669000164249155,62.669000164249155,0.0,0.0
